video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
qyhk.mp4,20,0.61297315,0.46688533,0.7405068,0.68650985,0.09273061,moyen_bafing,vzk,6.0
qyhk.mp4,50,0.68268037,0.6512735,0.820686,0.8263007,0.38456973,moyen_bafing,vzk,6.0
qzor.avi,0,0.78947073,0.059454292,1.0,0.9518634,0.35762998,tai,cni,2.5
qzor.avi,2,0.01255966,0.16680554,0.19517836,0.97711134,0.011048862,tai,cni,2.5
rcdm.mp4,40,,,,,,moyen_bafing,eoc,9.0
rcdm.mp4,50,,,,,,moyen_bafing,eoc,9.0
rjxo.mp4,0,0.5421879999999999,0.0736109999999999,1.0,0.991667,0.81424,moyen_bafing,cwm,1.0
rjxo.mp4,2,0.26098853,0.10339323,1.0,1.0,0.078581676,moyen_bafing,cwm,1.0
rjxo.mp4,4,0.0664064999999999,0.0833335,0.9757815,0.8750005000000001,0.475076,moyen_bafing,cwm,1.0
rjxo.mp4,6,0.0734375,0.072222,0.9726565,0.852778,0.583671,moyen_bafing,cwm,1.0
rjxo.mp4,8,0.0523439999999999,0.0986105,1.0,0.9902775,0.629551,moyen_bafing,cwm,1.0
rjxo.mp4,10,0.0,0.108257234,0.71386695,1.0,0.20623882,moyen_bafing,cwm,1.0
rjxo.mp4,32,0.0820314999999999,0.0986114999999999,0.8679684999999999,1.0000005,0.434244,moyen_bafing,cwm,1.0
rjxo.mp4,34,0.22252205,0.10988736,1.0,1.0,0.123421386,moyen_bafing,cwm,1.0
rjxo.mp4,36,0.0656245,0.0347224999999999,0.8835934999999999,0.8930555,0.358976,moyen_bafing,cwm,1.0
rjxo.mp4,38,0.1609374999999999,0.0194439999999999,0.9992185,0.8819440000000001,0.503171,moyen_bafing,cwm,1.0
rjxo.mp4,40,0.0820309999999999,0.0763889999999999,0.988281,0.908333,0.622519,moyen_bafing,cwm,1.0
rjxo.mp4,42,0.025666967,0.48243374,0.46837395,0.90918154,0.77702075,moyen_bafing,cwm,1.0
rjxo.mp4,44,0.0103755,0.43963385,0.46360472,0.9295223,0.90756786,moyen_bafing,cwm,1.0
rjxo.mp4,46,0.008388534,0.23787963,0.42269266,0.9972609,0.8450018,moyen_bafing,cwm,1.0
rjxo.mp4,48,0.0075341016,0.36829102,0.43647015,0.92034996,0.922087,moyen_bafing,cwm,1.0
rjxo.mp4,50,0.0,0.28125086,0.4441319,0.97036994,0.6155024,moyen_bafing,cwm,1.0
rjxo.mp4,52,0.035066962,0.24750414,0.5735758,0.9890295,0.63655114,moyen_bafing,cwm,1.0
rjxo.mp4,54,0.018309593,0.35517144,0.5798427,1.0,0.15736738,moyen_bafing,cwm,1.0
rjxo.mp4,56,0.0124994999999999,0.251389,0.8179685,0.954167,0.784951,moyen_bafing,cwm,1.0
rjxo.mp4,58,0.12312856,0.36513957,0.7646024,0.9482405,0.5775742,moyen_bafing,cwm,1.0
rlqh.mp4,0,0.9554684,0.545833,0.9999996,0.6680550000000001,0.710307,moyen_bafing,eoc,9.0
rmzf.avi,0,,,,,,tai,xlm,6.5
rmzf.avi,2,0.97746813,0.405165,1.0,0.6305492,0.016195744,tai,xlm,6.5
rmzf.avi,4,,,,,,tai,xlm,6.5
rpbs.mp4,0,0.19773576,0.55095565,0.42876852,0.8079743,0.96786827,moyen_bafing,twf,4.0
rrhz.mp4,0,0.0,0.40623912,0.09110138,0.87634325,0.17809144,moyen_bafing,ifa,4.0
rrhz.mp4,2,0.010259688,0.4604205,0.13594908,0.918591,0.46348518,moyen_bafing,ifa,4.0
rrhz.mp4,4,0.0,0.49299434,0.18392645,0.8805169,0.80180913,moyen_bafing,ifa,4.0
saba.mp4,0,0.20867172,0.52686644,0.94969594,1.0,0.69929296,moyen_bafing,jir,2.0
saba.mp4,2,0.026377976,0.5981878,0.42298833,0.9443939,0.9818356,moyen_bafing,jir,3.0
saba.mp4,4,0.007916942,0.5483136,0.34129268,0.9401637,0.941404,moyen_bafing,jir,3.0
saba.mp4,6,0.005811721,0.5131593,0.29840866,0.9299847,0.9392756,moyen_bafing,jir,3.0
saba.mp4,8,0.0,0.641667,0.128125,0.948611,0.863081,moyen_bafing,jir,3.0
saba.mp4,10,0.0007814999999999,0.6416665,0.1335935,0.9499995,0.885228,moyen_bafing,jir,3.0
saba.mp4,12,0.0007811999999999,0.6486114999999999,0.1320312,0.9500005,0.878768,moyen_bafing,jir,3.0
saba.mp4,14,0.000781,0.6513885,0.130469,0.9499995,0.874167,moyen_bafing,jir,3.0
saba.mp4,16,0.0007810999999999,0.6458335,0.1312500999999999,0.9500005,0.870172,moyen_bafing,jir,3.0
saba.mp4,18,0.0007810999999999,0.65,0.1312500999999999,0.95,0.863819,moyen_bafing,jir,3.0
saba.mp4,20,0.000781,0.6875005000000001,0.161719,0.9458335,0.857622,moyen_bafing,jir,3.0
saba.mp4,22,0.0007814,0.725,0.1078124,0.95,0.858464,moyen_bafing,jir,3.0
saba.mp4,24,0.0007812999999999,0.7263890000000001,0.1070313,0.948611,0.849191,moyen_bafing,jir,3.0
saba.mp4,26,0.0007814,0.727778,0.1078124,0.95,0.866577,moyen_bafing,jir,3.0
saba.mp4,28,0.0007811,0.733333,0.1062501,0.948611,0.847637,moyen_bafing,jir,3.0
saba.mp4,30,0.0050287694,0.7354652,0.16596171,0.9469952,0.13908187,moyen_bafing,jir,3.0
saba.mp4,32,0.004466109,0.5630717,0.22724208,0.93482864,0.8133134,moyen_bafing,jir,3.0
saba.mp4,34,0.0,0.5688505,0.25114703,0.93625855,0.90754926,moyen_bafing,jir,3.0
saba.mp4,36,0.0,0.57671547,0.2516036,0.94122493,0.9208681,moyen_bafing,jir,3.0
saba.mp4,38,0.00087946653,0.58107734,0.2502102,0.93995607,0.89708275,moyen_bafing,jir,3.0
saba.mp4,40,0.000781,0.5791665,0.250781,0.9374995,0.94465,moyen_bafing,jir,3.0
saba.mp4,42,0.0015624999999999,0.5791665,0.2406255,0.9374995,0.94389,moyen_bafing,jir,3.0
saba.mp4,44,0.000781,0.5694440000000001,0.240625,0.9375,0.947503,moyen_bafing,jir,3.0
saba.mp4,46,0.0015629999999999,0.5791665,0.246875,0.9402775,0.939629,moyen_bafing,jir,3.0
saba.mp4,48,0.001563,0.583333,0.245313,0.938889,0.942691,moyen_bafing,jir,3.0
saba.mp4,50,0.0015624999999999,0.5847225,0.2460935,0.9388895,0.939112,moyen_bafing,jir,3.0
saba.mp4,52,0.0023439999999999,0.5874999999999999,0.247656,0.9375,0.939082,moyen_bafing,jir,3.0
saba.mp4,54,0.0015629999999999,0.5861115,0.242969,0.9375005,0.940986,moyen_bafing,jir,3.0
saba.mp4,56,0.0015629999999999,0.5861115,0.242969,0.9375005,0.941391,moyen_bafing,jir,3.0
saba.mp4,58,0.0015625,0.5861109999999999,0.2445315,0.938889,0.943188,moyen_bafing,jir,3.0
sdmi.mp4,0,0.28759062,0.5845642,0.36993575,0.70884126,0.93029994,moyen_bafing,ken,12.0
sdmi.mp4,2,0.21678036,0.5862724,0.29499602,0.6868109,0.5022822,moyen_bafing,ken,13.0
sdmi.mp4,4,0.1738283,0.5668437,0.25782853,0.6805486,0.9230807,moyen_bafing,ken,13.0
sdmi.mp4,6,0.18264493,0.5733323,0.2594283,0.67584246,0.8635457,moyen_bafing,ken,13.0
sdmi.mp4,8,0.17862347,0.57065505,0.25996774,0.6839957,0.9147394,moyen_bafing,ken,13.0
sdmi.mp4,10,0.17312454,0.56992954,0.26011413,0.6797065,0.84640497,moyen_bafing,ken,13.0
sdmi.mp4,12,0.19420175,0.56942004,0.26296192,0.68499625,0.8798667,moyen_bafing,ken,13.0
sdmi.mp4,14,0.18606667,0.5668766,0.2626628,0.6834664,0.94123447,moyen_bafing,ken,13.0
sdmi.mp4,16,0.16672328,0.57391393,0.2614472,0.6792464,0.8583259,moyen_bafing,ken,13.0
sdmi.mp4,18,0.17593616,0.57290083,0.26284653,0.68045974,0.8769306,moyen_bafing,ken,13.0
sdmi.mp4,20,0.16672753,0.56284946,0.22598979,0.67539257,0.33947998,moyen_bafing,ken,14.0
sdmi.mp4,22,0.1335939,0.5611114500000001,0.1812501,0.64722255,0.894879,moyen_bafing,ken,15.0
sdmi.mp4,24,0.11084294,0.54396015,0.14470994,0.6345468,0.3177549,moyen_bafing,ken,15.0
sdmi.mp4,26,0.11018138,0.5389588,0.14534073,0.63913834,0.41952348,moyen_bafing,ken,15.0
sdmi.mp4,44,0.10754609,0.48569414,0.15203014,0.5661178,0.08122771,moyen_bafing,ken,25.0
sdmi.mp4,46,0.12887946,0.48703697,0.17643367,0.5659274,0.3377153,moyen_bafing,ken,25.0
sdmi.mp4,48,0.12853593,0.48968384,0.17592669,0.563347,0.09318251,moyen_bafing,ken,25.0
sdmi.mp4,50,0.1390838,0.49191266,0.17202154,0.5628268,0.07387808,moyen_bafing,ken,25.0
sdmi.mp4,52,0.13945962,0.4926346,0.17154181,0.5620627,0.056300294,moyen_bafing,ken,25.0
sdmi.mp4,54,0.13983357,0.4931171,0.1716346,0.5607326,0.050848037,moyen_bafing,ken,25.0
sdmi.mp4,56,0.14039302,0.49374855,0.17204292,0.5611366,0.015152255,moyen_bafing,ken,25.0
sdmi.mp4,58,0.13966939,0.4955205,0.17240429,0.5598139,0.02731979,moyen_bafing,ken,25.0
sehv.avi,0,0.10362247,0.0,0.89212,0.7759057,0.021503154,tai,wqz,4.5
sehv.avi,2,0.10382831,0.0,0.8918584,0.7758503,0.02130523,tai,wqz,4.5
sehv.avi,4,0.10356927,0.0,0.89211744,0.7758145,0.021408208,tai,wqz,4.5
sehv.avi,6,0.10328138,0.0,0.89231616,0.77586234,0.021385562,tai,wqz,4.5
sehv.avi,8,0.10309395,0.0,0.8923731,0.77584285,0.021295093,tai,wqz,4.5
sehv.avi,10,0.1030505,0.0,0.8925352,0.77579296,0.021573696,tai,wqz,4.5
sesh.avi,0,,,,,,tai,xkz,5.5
sesh.avi,2,,,,,,tai,xkz,5.5
sesh.avi,4,,,,,,tai,xkz,5.5
sesh.avi,6,,,,,,tai,xkz,6.5
sesh.avi,10,,,,,,tai,xkz,5.5
sesh.avi,12,,,,,,tai,xkz,5.5
sesh.avi,14,,,,,,tai,xkz,5.5
sesh.avi,16,,,,,,tai,xkz,5.5
sfxm.mp4,50,0.23296678,0.2090492,0.32243925,0.338257,0.2359209,moyen_bafing,ifx,12.0
sfxm.mp4,52,0.2314617,0.21089682,0.2989096,0.35017762,0.1586219,moyen_bafing,ifx,12.0
sgku.mp4,0,0.092112444,0.16272841,0.23953927,0.35659832,0.2169507,moyen_bafing,cel,6.0
skem.mp4,0,0.22580132,0.68242395,0.5385041,0.9365176,0.99526376,moyen_bafing,fej,3.0
skha.mp4,0,0.6921875,0.751389,1.0000005,0.988889,0.9127,moyen_bafing,ywf,1.0
skha.mp4,12,0.010152325,0.52716684,0.33809,0.96487,0.9497448,moyen_bafing,ywf,1.0
sodf.mp4,0,0.4593755,0.3652775,0.9976565,0.9791665,0.863138,moyen_bafing,fat,1.0
sodf.mp4,2,0.22548203,0.41102347,0.59517133,0.90429354,0.8857611,moyen_bafing,fat,2.0
sodf.mp4,4,0.13255823,0.1245136,0.47885877,1.0,0.5898131,moyen_bafing,fat,3.0
sodf.mp4,6,0.024055153,0.30293107,0.48787567,0.85800207,0.8411387,moyen_bafing,fat,3.0
sodf.mp4,8,0.16581799,0.2500712,0.47873545,0.88715994,0.32927972,moyen_bafing,fat,3.0
sodf.mp4,10,0.16470227,0.2804448,0.48121956,0.8712576,0.32913387,moyen_bafing,fat,3.0
sodf.mp4,12,0.1642321,0.2793575,0.4809976,0.87404376,0.30650333,moyen_bafing,fat,3.0
sodf.mp4,14,0.16276921,0.28224656,0.48418373,0.86537755,0.3609567,moyen_bafing,fat,3.0
sodf.mp4,16,0.1605844,0.27988204,0.48500955,0.87133086,0.40256047,moyen_bafing,fat,3.0
sodf.mp4,18,0.15647376,0.28465357,0.48106796,0.8789928,0.4495983,moyen_bafing,fat,3.0
sodf.mp4,20,0.1565476,0.2712819,0.48272038,0.8798755,0.37862298,moyen_bafing,fat,3.0
sodf.mp4,22,0.15178722,0.26745778,0.48060834,0.89005417,0.42054138,moyen_bafing,fat,3.0
sodf.mp4,24,0.1622229,0.2852353,0.47977483,0.8738005,0.5069367,moyen_bafing,fat,3.0
sodf.mp4,26,0.15723827,0.2732181,0.4820113,0.87411565,0.6055321,moyen_bafing,fat,3.0
sodf.mp4,28,0.15190366,0.2752808,0.48504648,0.8771856,0.43282282,moyen_bafing,fat,3.0
sodf.mp4,30,0.16268554,0.15184441,0.54172575,0.9840249,0.17656596,moyen_bafing,fat,3.0
sodf.mp4,32,0.12259172,0.15448147,0.50462246,0.9868576,0.25828525,moyen_bafing,fat,3.0
sodf.mp4,34,0.16942036,0.21580246,0.48209006,0.9213413,0.1777906,moyen_bafing,fat,3.0
sodf.mp4,36,0.1351464,0.16310567,0.4895234,0.98384637,0.51469976,moyen_bafing,fat,3.0
sodf.mp4,38,0.13570464,0.17386526,0.49421144,0.9814536,0.4034681,moyen_bafing,fat,3.0
sodf.mp4,40,0.16044974,0.27763787,0.4831608,0.87689006,0.5821057,moyen_bafing,fat,3.0
sodf.mp4,42,0.11349796,0.29800743,0.5154528,0.9365639,0.6859343,moyen_bafing,fat,3.0
sodf.mp4,44,0.10595518,0.27556923,0.51905704,0.95419276,0.35816357,moyen_bafing,fat,3.0
sodf.mp4,46,0.12027058,0.2456787,0.5082419,0.9198767,0.45390022,moyen_bafing,fat,3.0
sodf.mp4,48,0.20641889,0.39567327,0.51452446,0.8578801,0.9684043,moyen_bafing,fat,4.0
sodf.mp4,50,0.5239653,0.3786227,0.7253057,0.77260023,0.86817825,moyen_bafing,fat,5.0
sodf.mp4,52,0.62480426,0.37359732,0.7926938,0.76425487,0.6004772,moyen_bafing,fat,6.0
souv.mp4,0,0.32841715,0.7510134,0.56986225,0.9635258,0.9783574,moyen_bafing,woz,2.0
souw.mp4,0,0.03781131,0.18730062,0.38298184,0.94797856,0.8180264,moyen_bafing,rjb,3.0
souw.mp4,2,0.04848048,0.2695424,0.37300256,0.9695247,0.7989646,moyen_bafing,rjb,3.0
souw.mp4,4,0.19838443,0.21874431,0.3957197,0.92186856,0.9461332,moyen_bafing,rjb,3.0
souw.mp4,6,0.20071463,0.2127764,0.39705217,0.929669,0.92555624,moyen_bafing,rjb,3.0
souw.mp4,8,0.20370463,0.20539656,0.39937174,0.94268537,0.89547414,moyen_bafing,rjb,3.0
souw.mp4,10,0.20235689,0.2131136,0.39688414,0.9342093,0.92139536,moyen_bafing,rjb,3.0
souw.mp4,12,0.20698693,0.20175195,0.39905798,0.9371463,0.8966566,moyen_bafing,rjb,3.0
souw.mp4,14,0.21734726,0.21167639,0.39058405,0.92648196,0.84966594,moyen_bafing,rjb,3.0
souw.mp4,16,0.22219667,0.268487,0.38989672,0.9534396,0.7527867,moyen_bafing,rjb,3.0
souw.mp4,18,0.22202115,0.17291114,0.52387077,0.95016575,0.82356185,moyen_bafing,rjb,3.0
souw.mp4,20,0.23611867,0.2572513,0.48470956,0.8947803,0.8074384,moyen_bafing,rjb,3.0
souw.mp4,22,0.22957121,0.25671622,0.49864578,0.9158435,0.8380325,moyen_bafing,rjb,3.0
souw.mp4,24,0.23060645,0.1975111,0.39563346,0.9452758,0.78783476,moyen_bafing,rjb,3.0
souw.mp4,26,0.2331517,0.22055656,0.39532456,0.9165903,0.81913143,moyen_bafing,rjb,3.0
souw.mp4,28,0.23169054,0.19379374,0.4052688,0.9364798,0.7717964,moyen_bafing,rjb,3.0
souw.mp4,30,0.2290014,0.19912407,0.40580565,0.9412222,0.7350909,moyen_bafing,rjb,3.0
souw.mp4,32,0.23171763,0.22430912,0.39705533,0.91831934,0.8919845,moyen_bafing,rjb,3.0
souw.mp4,34,0.21674532,0.26648834,0.40046626,0.95489514,0.89121103,moyen_bafing,rjb,3.0
souw.mp4,36,0.23688357,0.21206704,0.39834988,0.92424667,0.9323478,moyen_bafing,rjb,3.0
souw.mp4,38,0.24329512,0.23353517,0.39716893,0.90860987,0.93251145,moyen_bafing,rjb,3.0
souw.mp4,40,0.23808262,0.23857725,0.3989259,0.9150691,0.90441746,moyen_bafing,rjb,3.0
souw.mp4,42,0.23426956,0.20756507,0.39740413,0.9329829,0.83480823,moyen_bafing,rjb,3.0
souw.mp4,44,0.23277874,0.26197425,0.3957898,0.95964694,0.7594074,moyen_bafing,rjb,3.0
souw.mp4,46,0.23237352,0.25509453,0.39535576,0.9685823,0.5673012,moyen_bafing,rjb,3.0
souw.mp4,48,0.20264757,0.083183914,0.6380828,0.9122695,0.13267133,moyen_bafing,rjb,3.0
souw.mp4,50,0.2367796,0.20998693,0.39677846,0.9384885,0.88356596,moyen_bafing,rjb,3.0
souw.mp4,52,0.23899242,0.23781255,0.39855325,0.9160994,0.8360156,moyen_bafing,rjb,3.0
souw.mp4,54,0.214923,0.23733658,0.3991149,0.9013943,0.95132804,moyen_bafing,rjb,3.0
souw.mp4,56,0.22377938,0.22399643,0.3994754,0.9170487,0.87215817,moyen_bafing,rjb,3.0
souw.mp4,58,0.22309536,0.22857904,0.3986228,0.9149872,0.8817503,moyen_bafing,rjb,3.0
sshj.avi,0,0.2352486,0.009480566,1.0,0.85231125,0.017344002,tai,lan,5.5
sshj.avi,2,0.23811123,0.0,1.0,0.77439225,0.021667287,tai,lan,5.5
sshj.avi,4,0.23815066,0.0,1.0,0.7745938,0.02160654,tai,lan,5.5
sshj.avi,6,0.23815787,0.0,1.0,0.77460647,0.021590546,tai,lan,5.5
sshj.avi,8,0.23831898,0.0,1.0,0.7746808,0.021539472,tai,lan,5.5
sshj.avi,38,0.17044431,0.0,0.96009153,0.7776254,0.021592923,tai,lan,4.5
sshj.avi,40,0.17047015,0.0,0.95994365,0.7772889,0.021435551,tai,lan,4.5
sshj.avi,42,0.17086124,0.0,0.9597552,0.77773833,0.02150148,tai,lan,3.5
sshj.avi,44,0.17051283,0.0,0.95998144,0.77723026,0.02150199,tai,lan,3.5
sshj.avi,46,0.17143136,0.0,0.95921856,0.7771096,0.021365857,tai,lan,3.5
sshj.avi,48,0.17079878,0.0,0.9597814,0.77738655,0.021553744,tai,lan,3.5
sshj.avi,50,0.17068028,0.0,0.95978796,0.7776866,0.021564292,tai,lan,3.5
sshj.avi,52,0.17074949,0.0,0.9600703,0.77792966,0.021439293,tai,lan,4.5
sshj.avi,54,0.17081204,0.0,0.9599359,0.77773786,0.021420639,tai,lan,4.5
sshj.avi,56,0.1711325,0.0,0.9597203,0.7779061,0.021462955,tai,lan,4.5
sshj.avi,58,0.17107418,0.0,0.9598348,0.77804375,0.021091562,tai,lan,4.5
sszf.mp4,0,0.81553626,0.5294132,0.9134202,0.6911838,0.83022237,moyen_bafing,sto,7.0
sszf.mp4,10,0.5696882,0.5373606,0.65926445,0.6903595,0.87618566,moyen_bafing,sto,8.0
sszf.mp4,20,0.5766242,0.5426389,0.6385735,0.69010013,0.83265895,moyen_bafing,sto,8.0
sszf.mp4,30,0.5766229,0.5455323,0.6383716,0.6938699,0.7476575,moyen_bafing,sto,8.0
sszf.mp4,40,0.5826059,0.5310016,0.64061403,0.69639736,0.800298,moyen_bafing,sto,8.0
sszf.mp4,50,0.57802105,0.536784,0.63902044,0.6946117,0.71538013,moyen_bafing,sto,8.0
suvw.avi,0,0.035496563,0.0,0.82785964,0.7776059,0.019736614,tai,wqz,2.5
suvw.avi,2,0.8460939999999999,0.7319439999999999,1.0,0.997222,0.593116,tai,wqz,1.5
swgw.mp4,0,,,,,,moyen_bafing,akf,15.0
szpx.mp4,0,0.0484374999999999,0.029167,1.0000005,0.911111,0.410453,moyen_bafing,cmh,1.0
szpx.mp4,2,0.22823247,0.0,1.0,0.8552526,0.04841963,moyen_bafing,cmh,1.0
szpx.mp4,4,0.01784712,0.064465284,0.85758895,1.0,0.07793969,moyen_bafing,cmh,1.0
szpx.mp4,6,0.3546879999999999,0.0,1.0,0.893056,0.299966,moyen_bafing,cmh,1.0
szpx.mp4,8,0.051562,0.058333,1.0,0.980555,0.4429,moyen_bafing,cmh,1.0
szpx.mp4,10,0.23365778,0.0,1.0,0.84530604,0.02767053,moyen_bafing,cmh,1.0
szpx.mp4,12,0.22569144,0.0,1.0,0.8476637,0.03348208,moyen_bafing,cmh,1.0
szpx.mp4,14,0.1414065,5.000000000143778e-07,0.9921875,0.8611115,0.546571,moyen_bafing,cmh,1.0
szpx.mp4,16,0.1421875,0.0,0.9929685,0.8625,0.585748,moyen_bafing,cmh,1.0
szpx.mp4,18,0.0734374999999999,0.0083329999999999,0.9937505,0.868055,0.588878,moyen_bafing,cmh,1.0
szpx.mp4,20,0.0,0.0,0.43019295,0.84864455,0.22362658,moyen_bafing,cmh,1.0
tatc.mp4,0,0.1562306,0.21697736,0.95341635,0.95610714,0.79549944,moyen_bafing,udo,2.0
tatc.mp4,2,0.31714582,0.28868973,0.9819821,0.9391761,0.898037,moyen_bafing,udo,2.0
tatc.mp4,22,0.6084611,0.60233414,0.78939486,0.8347683,0.99510396,moyen_bafing,udo,4.0
tatc.mp4,24,0.85268825,0.60936284,0.98802555,0.8407583,0.9859486,moyen_bafing,udo,5.0
tatc.mp4,32,0.011659086,0.12632465,0.41624218,0.88088787,0.9469757,moyen_bafing,udo,2.0
tatc.mp4,34,0.10947144,0.17622843,0.6246243,0.95374703,0.95270294,moyen_bafing,udo,2.0
tatc.mp4,36,0.3641314,0.2146981,0.84729815,0.90283716,0.7408027,moyen_bafing,udo,3.0
tatc.mp4,38,0.5483993,0.2350072,0.98467433,0.9070039,0.9016454,moyen_bafing,udo,4.0
tatc.mp4,40,0.7832403,0.36640078,0.9230178,0.7883166,0.9206197,moyen_bafing,udo,4.0
tcbe.avi,0,0.6442043,0.091873735,0.98399687,1.0,0.056803662,tai,sei,0.5
tcbe.avi,2,0.7625,0.036111,1.0,0.973611,0.823474,tai,sei,0.5
tcbe.avi,4,0.2789059999999999,0.027778,0.996094,0.845834,0.496522,tai,sei,0.5
tcbe.avi,6,0.78856486,0.076969504,1.0,0.9338764,0.038079813,tai,sei,0.5
tcbe.avi,8,0.897657,0.0763889999999999,0.999219,0.966667,0.659037,tai,sei,0.5
tcbe.avi,10,0.79375,0.0555559999999999,1.0,0.975,0.795408,tai,sei,0.5
tcbe.avi,12,0.9004317,0.27516162,1.0,0.86408186,0.07574074,tai,sei,0.5
tdjh.mp4,2,0.51150465,0.48841634,0.57628334,0.61929995,0.98432434,moyen_bafing,peu,16.0
tdjh.mp4,4,0.30951965,0.46713975,0.42952964,0.63665754,0.3197886,moyen_bafing,peu,15.0
tdjh.mp4,8,0.89438665,0.48001385,0.9636417,0.59758687,0.9436146,moyen_bafing,peu,15.0
tdjh.mp4,10,0.7890337,0.47106284,0.8581134,0.62094146,0.73092306,moyen_bafing,peu,14.0
tdjh.mp4,12,0.709144,0.48047364,0.76146907,0.6355417,0.8923188,moyen_bafing,peu,12.0
tdjh.mp4,14,0.64410466,0.4782563,0.7126479,0.6438071,0.9641649,moyen_bafing,peu,12.0
tdjh.mp4,16,0.39724845,0.50949115,0.5469457,0.6771034,0.94964164,moyen_bafing,peu,10.0
tdjh.mp4,18,0.24328072,0.48682922,0.36641887,0.7001029,0.98885137,moyen_bafing,peu,9.0
tdjh.mp4,24,0.5321871,0.48014435,0.6424948,0.6640601,0.9911276,moyen_bafing,peu,11.0
tdjh.mp4,26,0.35796976,0.46466267,0.46095738,0.6824107,0.36722177,moyen_bafing,peu,10.0
tdjh.mp4,28,0.14895502,0.4964595,0.31676137,0.72426003,0.9916954,moyen_bafing,peu,8.0
tdls.avi,0,,,,,,tai,pav,4.5
tdls.avi,2,,,,,,tai,pav,5.5
teaq.avi,0,,,,,,tai,knl,3.5
teaq.avi,2,,,,,,tai,knl,3.5
teaq.avi,4,0.26822935,0.81851885,0.30156265,0.88981515,0.411625,tai,knl,3.5
teaq.avi,6,,,,,,tai,knl,3.5
teaq.avi,8,,,,,,tai,knl,3.5
teaq.avi,10,,,,,,tai,knl,3.5
teaq.avi,12,0.39895207,0.8440463,0.7238711,0.96906376,0.012199628,tai,knl,3.5
teaq.avi,14,0.39579928,0.84373516,0.72859585,0.96947896,0.011335619,tai,knl,3.5
teoh.avi,0,,,,,,tai,xuu,6.5
teoh.avi,2,0.341406,0.5805560000000001,0.422656,0.740278,0.327026,tai,xuu,6.5
teoh.avi,4,,,,,,tai,xuu,6.5
teoh.avi,6,0.6804683499999999,0.640278,0.77499965,0.768056,0.85292,tai,xuu,6.5
teoh.avi,8,,,,,,tai,xuu,5.5
teoh.avi,10,,,,,,tai,xuu,5.5
teoh.avi,12,0.9046874,0.670833,0.9742186,0.8013889999999999,0.615116,tai,xuu,5.5
teoh.avi,14,0.700781,0.666667,0.867187,0.7888890000000001,0.324417,tai,xuu,5.5
teoh.avi,16,0.6875005,0.6652779999999999,0.8195315,0.808334,0.701009,tai,xuu,5.5
teoh.avi,28,,,,,,tai,xuu,5.5
teoh.avi,30,,,,,,tai,xuu,5.5
teoh.avi,32,,,,,,tai,xuu,5.5
teoh.avi,34,0.22421825,0.6277775,0.31640575,0.8263885000000001,0.794585,tai,xuu,4.5
teoh.avi,36,0.2664065,0.6277775,0.3710934999999999,0.8236104999999999,0.425288,tai,xuu,4.5
teoh.avi,38,,,,,,tai,xuu,9.0
terw.avi,0,0.48451588,0.79464644,0.6685473,0.90546095,0.0387769,tai,laf,9.0
terw.avi,2,0.7484379,0.593519,0.8447920999999999,0.739815,0.645462,tai,laf,9.0
terw.avi,4,,,,,,tai,laf,9.0
terw.avi,6,0.4308044,0.8131676,0.72712195,0.96134645,0.0128336195,tai,laf,9.0
terw.avi,8,0.43286848,0.8131027,0.72483003,0.9622961,0.016136993,tai,laf,9.0
tfvf.mp4,0,0.27438447,0.5144411,0.3377647,0.5784025,0.33311287,moyen_bafing,akf,14.0
tgyn.avi,1,0.07499623,0.0,0.91346246,0.910705,0.053865384,tai,tgq,7.5
tgyn.avi,3,0.0,0.0,0.881289,0.9025351,0.05121196,tai,tgq,7.5
tgyn.avi,5,0.0012310147,0.0,0.87158686,0.8988655,0.046481237,tai,tgq,6.5
tgyn.avi,7,0.5492185,0.4458329999999999,0.7062495,0.838889,0.878473,tai,tgq,5.5
tgyn.avi,9,0.0796875,0.366666,0.4101565,0.934722,0.927301,tai,tgq,4.5
tgyn.avi,11,0.0,0.0,0.8787472,0.8975452,0.042345304,tai,tgq,1.5
thxo.mp4,0,0.92859256,0.122149535,0.9953982,0.314889,0.40122095,moyen_bafing,tre,6.0
thxo.mp4,10,0.540625,0.584722,0.670313,0.884722,0.430483,moyen_bafing,tre,5.0
thyr.mp4,0,0.06072347,0.6013979,0.22972412,0.9483397,0.98870116,moyen_bafing,nli,4.0
thyr.mp4,2,0.10604775,0.5872898,0.23507687,0.94206476,0.95717573,moyen_bafing,nli,5.0
thyr.mp4,4,0.11137453,0.5956787,0.24709582,0.9497546,0.9688442,moyen_bafing,nli,5.0
thyr.mp4,6,0.11193509,0.59003603,0.24602702,0.9509571,0.9862248,moyen_bafing,nli,5.0
thyr.mp4,8,0.11400553,0.5938611,0.24449107,0.9454483,0.9760492,moyen_bafing,nli,5.0
thyr.mp4,10,0.11357754,0.5931173,0.23424682,0.9511745,0.9812227,moyen_bafing,nli,5.0
thyr.mp4,12,0.11151061,0.5951539,0.23951218,0.94909686,0.979909,moyen_bafing,nli,5.0
thyr.mp4,14,0.11808242,0.5964455,0.26312178,0.950818,0.98672825,moyen_bafing,nli,5.0
thyr.mp4,16,0.19377491,0.5815243,0.49372795,0.9443448,0.99492246,moyen_bafing,nli,5.0
