video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
orjj.mp4,4,0.3911643,0.18303655,0.5940086,0.6562427,0.92186093,moyen_bafing,ifx,4.0
orjj.mp4,6,0.5207944,0.25570685,0.6996551,0.5092417,0.5141219,moyen_bafing,ifx,5.0
orjj.mp4,8,0.644531,0.031945,0.774219,0.391667,0.903887,moyen_bafing,ifx,7.0
orjj.mp4,10,0.7302095,0.030173868,0.84471613,0.30083054,0.15596996,moyen_bafing,ifx,8.0
orjj.mp4,12,0.7601565,0.0361105,0.8843755000000001,0.2902774999999999,0.896977,moyen_bafing,ifx,8.0
orjj.mp4,14,0.7867185,0.056944,0.9007815,0.284722,0.902653,moyen_bafing,ifx,9.0
orjj.mp4,16,0.8079722,0.09596091,0.893765,0.2738064,0.026016649,moyen_bafing,ifx,11.0
orjj.mp4,18,,,,,,moyen_bafing,ifx,11.0
orjj.mp4,20,,,,,,moyen_bafing,ifx,12.0
owce.mp4,0,0.9101561,0.4111115000000001,0.9999999,0.8250005,0.732701,moyen_bafing,jir,3.0
owce.mp4,2,0.712941,0.41667694,1.0,0.8154621,0.9779709,moyen_bafing,jir,3.0
owce.mp4,4,0.59132415,0.46525007,0.8898406,0.8206427,0.9739828,moyen_bafing,jir,3.0
owce.mp4,6,0.5386585,0.47863734,0.81955373,0.8172746,0.9979452,moyen_bafing,jir,4.0
owce.mp4,8,0.43646085,0.49506208,0.74651,0.8152567,0.99174166,moyen_bafing,jir,4.0
owce.mp4,10,0.46302205,0.4802624,0.75441337,0.81677663,0.9926307,moyen_bafing,jir,4.0
owce.mp4,12,0.49737397,0.49878645,0.71521175,0.8078097,0.99497736,moyen_bafing,jir,4.0
owce.mp4,14,0.49878287,0.5126498,0.67506075,0.808041,0.99142045,moyen_bafing,jir,4.0
owce.mp4,16,0.53564537,0.49468663,0.65949154,0.80331063,0.97524846,moyen_bafing,jir,4.0
owce.mp4,18,0.5938729,0.49167252,0.68739367,0.7891797,0.9869537,moyen_bafing,jir,5.0
owce.mp4,20,0.60006386,0.5140439,0.7094295,0.77584356,0.99130386,moyen_bafing,jir,5.0
owce.mp4,22,0.6289991,0.50757766,0.72015184,0.74515957,0.9595568,moyen_bafing,jir,5.0
owce.mp4,24,0.57325816,0.5107194,0.72011536,0.7495786,0.998058,moyen_bafing,jir,5.0
owce.mp4,26,0.56826276,0.5032331,0.7258401,0.7654625,0.9920461,moyen_bafing,jir,5.0
owce.mp4,28,0.5670024,0.5012922,0.7140097,0.7469967,0.9928166,moyen_bafing,jir,5.0
owce.mp4,30,0.5680604,0.49998337,0.71172035,0.7576965,0.9914368,moyen_bafing,jir,5.0
owce.mp4,32,0.56713355,0.4995951,0.7046935,0.76063985,0.99132264,moyen_bafing,jir,5.0
owce.mp4,34,0.5687136,0.50038546,0.70756507,0.7601857,0.9900465,moyen_bafing,jir,5.0
owce.mp4,36,0.5689113,0.49958402,0.7035943,0.7627287,0.9889462,moyen_bafing,jir,5.0
owce.mp4,38,0.5650342,0.5091468,0.7029718,0.75847495,0.99257624,moyen_bafing,jir,5.0
owce.mp4,40,0.5485038,0.51858455,0.7007936,0.75785744,0.99428266,moyen_bafing,jir,5.0
owce.mp4,42,0.56832975,0.50171226,0.71782696,0.76254153,0.99542385,moyen_bafing,jir,5.0
owce.mp4,44,0.6585086,0.45275015,0.8797119,0.7241018,0.979081,moyen_bafing,jir,5.0
owce.mp4,46,0.89899886,0.3118215,1.0,0.60143435,0.90282935,moyen_bafing,jir,5.0
owcz.mp4,4,0.0028155558,0.3251264,0.09441903,0.57072866,0.052344654,moyen_bafing,upk,1.0
pamh.mp4,0,0.6661428,0.5587408,0.80909497,0.78987896,0.9866509,moyen_bafing,pgt,10.0
pamh.mp4,2,0.3900323,0.57666314,0.46035153,0.7178426,0.054042086,moyen_bafing,pgt,10.0
pamh.mp4,6,0.5421876,0.5972225,0.5851563999999999,0.7305554999999999,0.477952,moyen_bafing,pgt,11.0
pbeg.mp4,0,0.8580809,0.6064447,0.93687445,0.8760163,0.29337138,moyen_bafing,eoc,4.0
pbeg.mp4,10,0.37167528,0.7467714,0.44143456,0.9379319,0.3842466,moyen_bafing,eoc,7.0
pcmm.mp4,0,0.24489862,0.65294546,0.7817202,0.96309495,0.9553971,moyen_bafing,jar,2.0
pdrg.avi,0,0.5509672,0.5829517,0.658093,0.7137636,0.06606946,tai,gxw,5.5
pdrg.avi,2,0.4505215,0.6361105,0.5776045000000001,0.8546294999999999,0.840908,tai,gxw,5.5
pdrg.avi,4,0.295833,0.636111,0.467187,0.833333,0.635184,tai,gxw,5.5
pdrg.avi,6,0.3625,0.6388885000000001,0.575,0.8555555,0.886351,tai,gxw,5.5
pdrg.avi,8,0.3536459999999999,0.658333,0.548958,0.855555,0.826581,tai,gxw,5.5
pdrg.avi,10,0.52083325,0.65,0.6005207499999999,0.8250000000000001,0.889972,tai,gxw,5.5
pdrg.avi,12,0.601562,0.652778,0.726562,0.778704,0.775632,tai,gxw,5.5
pfvo.mp4,0,0.012137301,0.09121981,0.2615844,0.92145526,0.13960938,moyen_bafing,omr,2.0
pfvo.mp4,2,0.4338528,0.24803883,0.6815443,0.9267923,0.98137724,moyen_bafing,omr,4.0
pfvo.mp4,6,0.5679018,0.2751611,0.75269055,0.709082,0.99614084,moyen_bafing,omr,6.0
pfvo.mp4,34,0.6588858,0.38095397,0.72880745,0.5191421,0.95045614,moyen_bafing,omr,17.0
pgpv.mp4,0,0.0,0.19965437,0.1834727,0.91266143,0.9558821,moyen_bafing,fat,3.0
pgpv.mp4,2,0.0,0.21752137,0.18059093,0.90427166,0.9584559,moyen_bafing,fat,3.0
pgpv.mp4,4,0.0,0.21178675,0.18252125,0.9014586,0.96103185,moyen_bafing,fat,3.0
pgpv.mp4,6,0.0,0.21767816,0.17871545,0.89836156,0.96611565,moyen_bafing,fat,3.0
pgpv.mp4,8,0.0,0.2158421,0.18172881,0.8993641,0.9695482,moyen_bafing,fat,3.0
pgpv.mp4,10,0.0,0.213768,0.18162113,0.9022291,0.9589216,moyen_bafing,fat,3.0
pgpv.mp4,12,0.0012369528,0.18277705,0.18318325,0.92423344,0.94890225,moyen_bafing,fat,3.0
pgpv.mp4,14,0.0035895035,0.16131997,0.17601946,0.9482956,0.76139027,moyen_bafing,fat,3.0
pgpv.mp4,16,0.07378666,0.27719492,0.54063845,0.87577313,0.73394585,moyen_bafing,fat,3.0
pgpv.mp4,18,0.5246046,0.3325136,0.77079725,0.93518305,0.5773369,moyen_bafing,fat,3.0
pgpv.mp4,20,0.5352828,0.3650267,0.7517609,0.81816685,0.7656092,moyen_bafing,fat,3.0
pgpv.mp4,22,0.68285066,0.36355346,0.8441375,0.7958322,0.38444585,moyen_bafing,fat,3.0
pgpv.mp4,24,0.83203115,0.3055555,0.90937485,0.5722225,0.388443,moyen_bafing,fat,3.0
pgpv.mp4,34,0.031452328,0.4283595,0.3933045,0.8483561,0.89285094,moyen_bafing,fat,4.0
pgpv.mp4,36,0.5426723,0.4690929,0.76161426,0.8131204,0.691002,moyen_bafing,fat,5.0
pgva.mp4,0,0.019212961,0.42992195,0.5537801,0.95273006,0.39242592,moyen_bafing,iex,2.0
pgva.mp4,2,0.07877143,0.44854474,0.5111913,0.9355341,0.4134004,moyen_bafing,iex,2.0
pgva.mp4,4,0.0432072,0.43164524,0.5470731,0.95068526,0.8289823,moyen_bafing,iex,2.0
pgva.mp4,6,0.05084987,0.34339237,0.32562882,0.9312327,0.8948602,moyen_bafing,iex,2.0
pgva.mp4,8,0.02760674,0.0,0.3390081,0.9269702,0.39696518,moyen_bafing,iex,2.0
pgva.mp4,38,,,,,,moyen_bafing,iex,2.0
pgva.mp4,40,0.07904033,0.026643723,0.48735672,0.96408844,0.53237927,moyen_bafing,iex,2.0
phoj.mp4,0,0.06317918,0.32689938,0.15966621,0.6390991,0.7737638,moyen_bafing,qeg,5.0
phpl.mp4,0,0.5078125,0.5680555,0.7249995,0.7541665,0.906603,moyen_bafing,axk,7.0
phpl.mp4,2,0.49375,0.572222,0.61875,0.727778,0.895738,moyen_bafing,axk,7.0
phpl.mp4,4,0.40625,0.583333,0.535156,0.7111109999999999,0.782836,moyen_bafing,axk,8.0
phpl.mp4,6,0.397656,0.5708329999999999,0.536718,0.711111,0.848043,moyen_bafing,axk,8.0
phpl.mp4,8,0.4945309,0.5916669999999999,0.5421871,0.704167,0.752606,moyen_bafing,axk,8.0
plnd.mp4,0,0.6046764,0.57197034,0.65795445,0.7000267,0.19718532,moyen_bafing,pgt,7.0
plnd.mp4,10,0.6038189,0.5828252,0.6602162,0.702966,0.6441022,moyen_bafing,pgt,7.0
plnd.mp4,20,0.60422826,0.5690518,0.6581252,0.7055572,0.31558073,moyen_bafing,pgt,7.0
plnd.mp4,30,0.6079155,0.5920337,0.67120427,0.6997239,0.039687835,moyen_bafing,pgt,7.0
plnd.mp4,40,0.6022652,0.5909306,0.66090757,0.70396143,0.61717045,moyen_bafing,pgt,7.0
plnd.mp4,50,0.6016579,0.5718429,0.6593806,0.7060054,0.5198119,moyen_bafing,pgt,7.0
plnl.mp4,0,0.780291,0.63735586,0.8423779,0.7425549,0.041236218,moyen_bafing,iex,11.0
pnnb.mp4,0,0.42027628,0.56312734,0.5410539,0.75752264,0.2912594,moyen_bafing,tre,5.0
pnnb.mp4,50,0.402344,0.591666,0.471094,0.772222,0.875985,moyen_bafing,tre,6.0
poua.mp4,0,0.673994,0.36026913,0.7328689,0.495631,0.32633236,moyen_bafing,lno,15.0
poua.mp4,2,0.5530478,0.37505162,0.62791,0.5186171,0.74463487,moyen_bafing,lno,12.0
poua.mp4,4,0.5206324,0.36342132,0.5788458,0.53457534,0.07134392,moyen_bafing,lno,10.0
poua.mp4,6,0.34298068,0.34673098,0.4494996,0.54077816,0.83798647,moyen_bafing,lno,8.0
poua.mp4,8,0.2516815,0.3007831,0.36679024,0.5508195,0.9716362,moyen_bafing,lno,6.0
pvvi.mp4,0,0.3125004999999999,0.3402775,0.5031255,0.5763885,0.899698,moyen_bafing,fat,5.0
pxow.avi,0,0.103550345,0.0,0.8925643,0.7751175,0.02204941,tai,wqz,1.5
pxow.avi,2,0.1034818,0.0,0.8926314,0.775213,0.022095468,tai,wqz,1.5
pxow.avi,4,0.10356808,0.0,0.8925325,0.7753215,0.022026457,tai,wqz,1.5
pxow.avi,6,0.103405535,0.0,0.8926727,0.7752044,0.022010842,tai,wqz,2.5
pxow.avi,8,0.10357839,0.0,0.892473,0.77507144,0.022025045,tai,wqz,2.5
pxow.avi,10,0.1033189,0.0,0.89277124,0.7750628,0.022072481,tai,wqz,2.5
pzpd.mp4,0,0.0693578,0.3254173,0.49011236,0.95515394,0.6147152,moyen_bafing,cmh,2.0
pzpd.mp4,2,0.060510173,0.46290556,0.54130644,0.91995203,0.93259025,moyen_bafing,cmh,2.0
pzpd.mp4,4,0.32388934,0.389536,0.56101143,0.92210734,0.6556957,moyen_bafing,cmh,3.0
qadi.mp4,0,0.5125223,0.5256429,0.71965885,0.7525879,0.082437165,moyen_bafing,vzk,6.0
qadi.mp4,10,0.6484369999999999,0.6222225,0.788281,0.8111115000000001,0.663719,moyen_bafing,vzk,6.0
qbcp.mp4,0,0.3477479,0.6559707,0.48857227,0.8308064,0.9925109,moyen_bafing,tre,5.0
qbcp.mp4,10,0.34803924,0.65799457,0.49263486,0.82863057,0.9908337,moyen_bafing,tre,5.0
qbcp.mp4,20,0.37939698,0.662928,0.5099932,0.81735617,0.91730255,moyen_bafing,tre,5.0
qbdv.mp4,0,0.74898857,0.22935092,1.0,0.8114102,0.59173775,moyen_bafing,gbn,3.0
qbdv.mp4,2,0.60301405,0.27399305,0.9913685,0.76009846,0.702977,moyen_bafing,gbn,3.0
qbdv.mp4,4,0.38201684,0.22869262,0.6011696,0.6350465,0.9743857,moyen_bafing,gbn,4.0
qbdv.mp4,6,0.28708664,0.2077621,0.40122426,0.48856717,0.6775628,moyen_bafing,gbn,5.0
qbdv.mp4,8,0.16331606,0.18688968,0.28329527,0.3905776,0.97598606,moyen_bafing,gbn,6.0
qbdv.mp4,10,0.18751238,0.18036294,0.26713204,0.37442416,0.9736858,moyen_bafing,gbn,7.0
qbdv.mp4,12,0.18538815,0.20936367,0.30239633,0.37495673,0.9858436,moyen_bafing,gbn,7.0
qbdv.mp4,14,0.08982702,0.20547226,0.22055078,0.3678497,0.8953297,moyen_bafing,gbn,7.0
qbdv.mp4,16,0.11075104,0.20717937,0.20860717,0.36552364,0.9327522,moyen_bafing,gbn,7.0
qbdv.mp4,18,0.109149404,0.1987862,0.19310951,0.36247534,0.97341514,moyen_bafing,gbn,7.0
qbdv.mp4,20,0.1194192,0.21028258,0.19281301,0.36034828,0.97027546,moyen_bafing,gbn,7.0
qbdv.mp4,22,0.14980407,0.21567115,0.20807596,0.3565542,0.8246131,moyen_bafing,gbn,8.0
qbdv.mp4,24,0.16073409,0.21049303,0.23188163,0.34865266,0.40240198,moyen_bafing,gbn,9.0
qbdv.mp4,26,0.2891589,0.21245757,0.39219558,0.34507477,0.8506532,moyen_bafing,gbn,10.0
qbdv.mp4,28,0.3778107,0.22177067,0.41554013,0.3321922,0.029133584,moyen_bafing,gbn,10.0
qbdv.mp4,30,0.38968217,0.22641653,0.4704481,0.33482695,0.91233736,moyen_bafing,gbn,10.0
qbdv.mp4,32,0.6473958,0.27045172,0.79266596,0.42918506,0.20687863,moyen_bafing,gbn,11.0
qbdv.mp4,34,0.31172365,0.24242857,0.46555033,0.44538954,0.71372765,moyen_bafing,gbn,12.0
qbdv.mp4,36,0.1176441,0.25022936,0.23079714,0.3998689,0.20723562,moyen_bafing,gbn,13.0
qbdv.mp4,38,0.0027529448,0.23323601,0.07717768,0.3827082,0.015913222,moyen_bafing,gbn,15.0
qbdv.mp4,40,0.398437,0.18888845,0.429687,0.27499955,0.888215,moyen_bafing,gbn,15.0
qbdv.mp4,42,0.39323267,0.18529646,0.42764053,0.27311593,0.17043103,moyen_bafing,gbn,15.0
qbdv.mp4,44,0.39188987,0.18525505,0.42735448,0.27089113,0.061526403,moyen_bafing,gbn,15.0
qbdv.mp4,46,0.40078085,0.193056,0.42343715,0.268056,0.810493,moyen_bafing,gbn,17.0
qbdv.mp4,48,0.3742186,0.20000035,0.4046874,0.25833365,0.859571,moyen_bafing,gbn,20.0
qbdv.mp4,50,0.3726561,0.1944442,0.3937499,0.2499998,0.838256,moyen_bafing,gbn,20.0
qbdv.mp4,52,0.39843715,0.19166645,0.45078085,0.25277755,0.917922,moyen_bafing,gbn,20.0
qbdv.mp4,54,0.444531,0.20000035,0.482031,0.25833365,0.909354,moyen_bafing,gbn,20.0
qbdv.mp4,56,0.47109385,0.19861135,0.50000015,0.25694465,0.580905,moyen_bafing,gbn,25.0
qbdv.mp4,58,0.4859370999999999,0.1958331,0.5070309,0.2611109,0.826554,moyen_bafing,gbn,25.0
qdji.mp4,30,0.2760596,0.5252925,0.3562783,0.7868025,0.41681448,moyen_bafing,fat,3.0
qdji.mp4,40,0.27083927,0.5409382,0.3652174,0.80707955,0.19208637,moyen_bafing,fat,3.0
qdji.mp4,50,0.266406,0.5305555,0.366406,0.7944445,0.900913,moyen_bafing,fat,3.0
qfvt.avi,2,,,,,,tai,tgq,5.5
qfvt.avi,4,,,,,,tai,tgq,7.5
qhpa.mp4,0,0.38325584,0.4960034,0.52929235,0.67478275,0.029062275,moyen_bafing,iex,10.0
qhpa.mp4,2,0.3804685,0.4999995,0.5085935,0.6638885,0.910722,moyen_bafing,iex,10.0
qhpa.mp4,4,0.3468755,0.4833335,0.4476565,0.6291665,0.912306,moyen_bafing,iex,10.0
qhpa.mp4,6,0.3421875,0.4749995,0.4453125,0.6291665,0.869203,moyen_bafing,iex,10.0
qhpa.mp4,8,0.33828135,0.4652779999999999,0.4328126499999999,0.633334,0.866785,moyen_bafing,iex,10.0
qhpa.mp4,10,,,,,,moyen_bafing,iex,9.0
qhpa.mp4,12,0.2361548,0.41091752,0.32375222,0.56440187,0.052441094,moyen_bafing,iex,9.0
qhpa.mp4,14,0.22968735,0.370833,0.29296865,0.5013890000000001,0.670627,moyen_bafing,iex,9.0
qhpa.mp4,16,0.2156251,0.369444,0.2804688999999999,0.494444,0.53148,moyen_bafing,iex,9.0
qhpa.mp4,18,0.0039247274,0.20445535,0.10177284,0.92008114,0.012706763,moyen_bafing,iex,8.0
qhpa.mp4,20,0.0028117672,0.19417176,0.09661825,0.9329741,0.012228621,moyen_bafing,iex,8.0
qhpa.mp4,22,,,,,,moyen_bafing,iex,8.0
qhpa.mp4,24,,,,,,moyen_bafing,iex,8.0
qhpa.mp4,26,0.0030404218,0.18119466,0.0998577,0.94349074,0.011710244,moyen_bafing,iex,8.0
qhpa.mp4,28,,,,,,moyen_bafing,iex,8.0
qhpa.mp4,30,0.060156,0.2652779999999999,0.189844,0.434722,0.216675,moyen_bafing,iex,8.0
qhpa.mp4,32,0.05625035,0.2833335,0.15078165,0.3916665,0.650706,moyen_bafing,iex,8.0
qhpa.mp4,34,0.00498385,0.2037738,0.103940144,0.4353057,0.102376,moyen_bafing,iex,8.0
qhts.mp4,10,0.5296869999999999,0.55555555,0.598437,0.64444445,0.872328,moyen_bafing,pht,9.0
qhts.mp4,20,0.77143604,0.5457292,0.8351851,0.6428463,0.48514724,moyen_bafing,pht,11.0
qhxc.mp4,0,0.61185944,0.4819564,0.7148868,0.63401973,0.17186725,moyen_bafing,pgt,6.0
qjpn.avi,0,5.5462122e-05,0.15286407,0.20788671,1.0,0.073367484,tai,smq,7.5
qjpn.avi,2,0.00024890155,0.16281521,0.20642498,1.0,0.08044259,tai,smq,7.5
qjpn.avi,4,0.0003855452,0.1544511,0.20597762,1.0,0.08224305,tai,smq,6.5
qjpn.avi,22,0.829687,0.675,0.990625,0.928704,0.493781,tai,smq,4.5
qjpn.avi,24,0.0,0.15363622,0.20508376,1.0,0.08252857,tai,smq,5.5
qjpn.avi,26,0.0,0.15864196,0.20824853,1.0,0.060802046,tai,smq,5.5
qjpn.avi,28,0.0,0.1603834,0.20629615,1.0,0.07200201,tai,smq,6.5
qjpn.avi,30,0.0,0.1579631,0.20748782,1.0,0.0716558,tai,smq,7.5
qjpn.avi,32,0.00019631535,0.14843962,0.20898351,1.0,0.064213976,tai,smq,7.5
qjpn.avi,34,0.0,0.15271643,0.2080963,1.0,0.08163161,tai,smq,7.5
qjpn.avi,40,4.5970082e-05,0.1537407,0.20803669,1.0,0.077974185,tai,smq,6.5
qjpn.avi,42,0.00020483881,0.1459836,0.20674327,1.0,0.08122558,tai,smq,6.5
qjpn.avi,44,0.000820972,0.14788738,0.20423374,1.0,0.08724092,tai,smq,7.5
qjpn.avi,46,0.0005585179,0.14988846,0.20668623,1.0,0.081395246,tai,smq,7.5
qjpn.avi,48,0.9442704,0.623148,0.9999996,0.8787039999999999,0.270842,tai,smq,7.5
qjpn.avi,52,0.0004036799,0.15452662,0.20431808,1.0,0.07429702,tai,smq,5.5
qjpn.avi,54,0.00012053549,0.15870178,0.20533556,1.0,0.0663168,tai,smq,5.5
qjpn.avi,56,8.2969666e-05,0.16126496,0.20461385,1.0,0.058293954,tai,smq,6.5
qjpn.avi,58,0.00011380017,0.15941378,0.20494859,1.0,0.05943423,tai,smq,6.5
qmbc.mp4,0,0.07154244,0.15112141,0.40439814,1.0,0.5057395,moyen_bafing,iex,2.0
qmbc.mp4,2,0.29173148,0.38026106,0.5347851,0.8722613,0.99125886,moyen_bafing,iex,4.0
qmbc.mp4,4,0.35401297,0.4365425,0.4729778,0.8518443,0.99635303,moyen_bafing,iex,5.0
qmbc.mp4,6,0.39216354,0.4735602,0.5070966,0.783357,0.97872376,moyen_bafing,iex,6.0
qmbc.mp4,8,0.41273353,0.43847758,0.5125476,0.72681856,0.991853,moyen_bafing,iex,7.0
qmbc.mp4,10,0.45580447,0.45520052,0.55473554,0.7088796,0.97637546,moyen_bafing,iex,10.0
qmbc.mp4,12,0.41392866,0.47286317,0.5109052,0.67373693,0.75390714,moyen_bafing,iex,11.0
qmbc.mp4,14,0.42159083,0.4583685,0.52839667,0.65648293,0.60286206,moyen_bafing,iex,12.0
qmbc.mp4,16,0.43203125,0.5097225,0.50546875,0.6583335,0.902682,moyen_bafing,iex,13.0
qmbc.mp4,18,0.46883422,0.5209487,0.52884287,0.6553707,0.695365,moyen_bafing,iex,14.0
qmbc.mp4,20,0.48172262,0.53405815,0.5380936,0.65562075,0.40073338,moyen_bafing,iex,15.0
qmbc.mp4,22,0.4982927,0.5417007,0.5444041,0.6479355,0.26193127,moyen_bafing,iex,16.0
qmbc.mp4,24,0.4953124,0.5430555,0.5460936000000001,0.6472224999999999,0.934718,moyen_bafing,iex,16.0
qmbc.mp4,26,0.47031285,0.5458338,0.51171915,0.6402782,0.792757,moyen_bafing,iex,16.0
qmbc.mp4,28,0.477344,0.55416655,0.514844,0.64305545,0.619765,moyen_bafing,iex,16.0
qmbc.mp4,30,0.4898435,0.5583338,0.5304685,0.6402782,0.911735,moyen_bafing,iex,16.0
qmbc.mp4,32,0.4898435,0.5611111,0.5242185,0.6388889,0.882476,moyen_bafing,iex,16.0
qmbc.mp4,44,0.4137894,0.44187468,0.5133873,0.76807415,0.9756587,moyen_bafing,iex,8.0
qmbc.mp4,46,0.4576604,0.44471166,0.5268971,0.70877004,0.9824644,moyen_bafing,iex,10.0
qmbc.mp4,48,0.42495984,0.43854126,0.4978251,0.66351986,0.6452959,moyen_bafing,iex,11.0
qmbc.mp4,50,0.4075231,0.43156052,0.46273375,0.6023686,0.21563654,moyen_bafing,iex,12.0
qmbc.mp4,52,0.40156235,0.4680555,0.46484365,0.6013885,0.929968,moyen_bafing,iex,13.0
qmbc.mp4,54,0.46103248,0.49941596,0.5206611,0.65529084,0.8715842,moyen_bafing,iex,14.0
qmbc.mp4,56,0.48218003,0.5114597,0.5296782,0.6521313,0.87368643,moyen_bafing,iex,15.0
qmbc.mp4,58,0.48400927,0.511243,0.5321027,0.6505214,0.4134289,moyen_bafing,iex,16.0
qpnk.mp4,0,0.0,0.36289844,0.17510024,0.7554587,0.77362907,moyen_bafing,rjb,5.0
qpnk.mp4,2,0.0,0.3799665,0.17071863,0.7702081,0.82209235,moyen_bafing,rjb,5.0
qpnk.mp4,4,0.0,0.3738852,0.15669218,0.7707024,0.90200603,moyen_bafing,rjb,5.0
qpnk.mp4,6,0.0020245165,0.39031136,0.14790565,0.8403107,0.8632334,moyen_bafing,rjb,5.0
qpnk.mp4,8,0.0,0.3875,0.0867188,0.734722,0.923821,moyen_bafing,rjb,5.0
qpnk.mp4,10,0.00030417554,0.3757146,0.05051806,0.72313386,0.39272732,moyen_bafing,rjb,5.0
qpnk.mp4,12,4.9999999997968336e-08,0.3861105,0.05781255,0.7277775,0.865065,moyen_bafing,rjb,5.0
qpnk.mp4,14,-1.0000000000287557e-07,0.276389,0.1554689,0.733333,0.922559,moyen_bafing,rjb,5.0
qpnk.mp4,16,0.00059520453,0.3930596,0.07358067,0.71109164,0.3089264,moyen_bafing,rjb,5.0
qpnk.mp4,18,0.00035996735,0.39988238,0.07257815,0.70748186,0.4236805,moyen_bafing,rjb,5.0
qpnk.mp4,20,0.0,0.40570402,0.09327175,0.7259685,0.46157974,moyen_bafing,rjb,5.0
qpnk.mp4,22,-1.0000000000287557e-07,0.3999994999999999,0.1148439,0.7263885,0.914375,moyen_bafing,rjb,5.0
qpnk.mp4,24,0.0,0.40264535,0.09468047,0.7279614,0.481719,moyen_bafing,rjb,5.0
qpnk.mp4,26,5.000000000143778e-08,0.3999994999999999,0.09843755,0.7263885,0.900319,moyen_bafing,rjb,5.0
qpnk.mp4,28,-1.0000000000287557e-07,0.3986115,0.1273439,0.7375005,0.891159,moyen_bafing,rjb,5.0
qpnk.mp4,30,0.0,0.3861115,0.171875,0.7375005,0.935225,moyen_bafing,rjb,5.0
qpnk.mp4,32,0.0,0.3222224999999999,0.196875,0.7458334999999999,0.877051,moyen_bafing,rjb,5.0
qpnk.mp4,34,0.0025412068,0.2589398,0.14936903,0.7407603,0.60300237,moyen_bafing,rjb,5.0
qpnk.mp4,36,0.00046198815,0.2725986,0.18599892,0.7589084,0.66266257,moyen_bafing,rjb,5.0
qpnk.mp4,38,0.0007815,0.283333,0.1835935,0.743055,0.908686,moyen_bafing,rjb,5.0
qpnk.mp4,40,0.0007814,0.2888885,0.1828123999999999,0.7402775,0.913484,moyen_bafing,rjb,5.0
qpnk.mp4,42,0.0007812,0.2888885,0.1820312,0.7374995,0.90715,moyen_bafing,rjb,5.0
qpnk.mp4,44,0.0007815,0.290278,0.1835935,0.740278,0.899272,moyen_bafing,rjb,5.0
qpnk.mp4,46,0.0026882663,0.2574276,0.16266784,0.754017,0.6649488,moyen_bafing,rjb,5.0
qpnk.mp4,48,5.4508448e-05,0.37901354,0.07383603,0.7151356,0.3892086,moyen_bafing,rjb,5.0
qpnk.mp4,50,0.0,0.384722,0.0757812,0.719444,0.907208,moyen_bafing,rjb,5.0
qpnk.mp4,52,0.0,0.3458218,0.09937629,0.78398985,0.33101454,moyen_bafing,rjb,5.0
qpnk.mp4,54,9.999999999593669e-08,0.3625005,0.1101561,0.7333335,0.9046,moyen_bafing,rjb,5.0
qpnk.mp4,56,0.00052351505,0.2538808,0.1713717,0.7335732,0.8219775,moyen_bafing,rjb,5.0
qpnk.mp4,58,-1.0000000000287557e-07,0.266667,0.1742189,0.7319450000000001,0.922763,moyen_bafing,rjb,5.0
qqvc.mp4,0,0.9022894,0.0,1.0,0.794171,0.31796393,moyen_bafing,gbn,2.0
qsjq.mp4,0,0.85501146,0.72419685,0.9620237,0.94931954,0.8776387,moyen_bafing,fmr,6.0
qsjq.mp4,10,0.8741666,0.7364296,0.95123583,0.948973,0.9292568,moyen_bafing,fmr,6.0
qsjq.mp4,40,0.67242354,0.75528324,0.8443518,0.925889,0.99624574,moyen_bafing,fmr,6.0
qsrs.mp4,0,0.37740126,0.61456597,0.4440972,0.8795472,0.946033,moyen_bafing,iex,6.0
qsrs.mp4,2,0.3572565,0.6091027,0.45036313,0.87494814,0.9027257,moyen_bafing,iex,6.0
qsrs.mp4,4,0.3639449,0.58833027,0.44082904,0.8927819,0.8756959,moyen_bafing,iex,6.0
qsrs.mp4,6,0.34629157,0.60376155,0.42541653,0.8734533,0.6896986,moyen_bafing,iex,6.0
qsrs.mp4,8,0.2984023,0.58801836,0.402867,0.89672655,0.9784003,moyen_bafing,iex,5.0
qsrs.mp4,10,0.29264843,0.6043926,0.3871135,0.93213695,0.96397966,moyen_bafing,iex,5.0
qsrs.mp4,12,0.31786996,0.6141031,0.4254417,0.9158338,0.97386307,moyen_bafing,iex,5.0
qsrs.mp4,14,0.30862537,0.61912334,0.53006005,0.93426216,0.9915168,moyen_bafing,iex,5.0
qsrs.mp4,24,0.73251975,0.6677167,0.96864724,0.9924127,0.8584905,moyen_bafing,iex,5.0
qsrs.mp4,26,0.7434932,0.670056,1.0,0.9829599,0.9435743,moyen_bafing,iex,5.0
qsrs.mp4,28,0.7444365,0.65074575,1.0,0.97774243,0.7308662,moyen_bafing,iex,5.0
qsrs.mp4,30,0.85019463,0.6919601,1.0,0.96548176,0.9809524,moyen_bafing,iex,5.0
qvbj.avi,0,,,,,,tai,zbb,9.0
qvbj.avi,2,,,,,,tai,zbb,11.0
qvbj.avi,6,,,,,,tai,zbb,11.0
qvfc.mp4,10,0.091650695,0.80342966,0.48979625,0.9556381,0.5321284,moyen_bafing,eoc,3.0
qvfc.mp4,30,0.14839438,0.8446444,0.29417425,0.95828944,0.09649424,moyen_bafing,eoc,5.0
qvfc.mp4,40,0.28542718,0.8150121,0.387444,0.9610063,0.49918458,moyen_bafing,eoc,6.0
