video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
parb.mp4,22,0.6231776,0.1779494,0.7502978,0.32377964,0.8920939,moyen_bafing,ifx,10.0
parb.mp4,24,0.56811744,0.16013354,0.69028866,0.33504122,0.96413183,moyen_bafing,ifx,10.0
parb.mp4,26,0.5570745,0.16865467,0.68231416,0.33239448,0.8854307,moyen_bafing,ifx,10.0
parb.mp4,28,0.63593775,0.1763885,0.6812502500000001,0.2999995,0.900542,moyen_bafing,ifx,10.0
parb.mp4,30,0.61002696,0.18612278,0.683096,0.31692958,0.028308658,moyen_bafing,ifx,10.0
parb.mp4,32,0.62648284,0.16940838,0.6841815,0.31734705,0.32543978,moyen_bafing,ifx,11.0
parb.mp4,34,0.75103295,0.1903056,0.8633164,0.3047318,0.8760884,moyen_bafing,ifx,12.0
parb.mp4,36,0.8262365,0.18229282,0.8930359,0.2898966,0.058839895,moyen_bafing,ifx,12.0
parb.mp4,38,0.8636585,0.1820826,0.9508981,0.27505046,0.09506869,moyen_bafing,ifx,14.0
parb.mp4,40,0.9320309,0.18055565,0.9921871,0.27222235,0.909686,moyen_bafing,ifx,17.0
parb.mp4,42,0.9562496,0.1638888,0.9992184,0.2583332,0.775597,moyen_bafing,ifx,17.0
parb.mp4,44,0.95390575,0.184722,0.98671825,0.259722,0.813458,moyen_bafing,ifx,17.0
parb.mp4,46,0.7209719,0.03582515,0.78510433,0.25761157,0.064586,moyen_bafing,ifx,17.0
patx.avi,6,0.037468284,0.0,0.8256638,0.7746639,0.022128828,tai,vta,9.0
patx.avi,8,0.037455022,0.0,0.825729,0.77493775,0.022143068,tai,vta,9.0
patx.avi,10,0.037380606,0.0,0.82573295,0.7745806,0.022158897,tai,vta,9.0
patx.avi,12,0.03736794,0.0,0.825698,0.7746109,0.022219483,tai,vta,9.0
patx.avi,14,0.037416816,0.0,0.825589,0.7747365,0.022218443,tai,vta,9.0
patx.avi,16,0.037297696,0.0,0.825752,0.774562,0.022234548,tai,vta,9.0
patx.avi,18,0.037337244,0.0,0.82571423,0.7745666,0.022237822,tai,vta,9.0
pcro.mp4,0,0.1691927,0.16457638,0.6962924,0.9927224,0.66888255,moyen_bafing,ubj,1.0
pcro.mp4,2,0.09460558,0.5587579,0.39112353,0.95013547,0.9932873,moyen_bafing,ubj,3.0
pcro.mp4,4,0.3192832,0.6019676,0.49089858,0.9644826,0.9954286,moyen_bafing,ubj,5.0
pcro.mp4,6,0.36349565,0.583068,0.52550197,0.9637463,0.9077726,moyen_bafing,ubj,6.0
pcro.mp4,22,0.50321674,0.7299319,0.7910181,0.9547677,0.18154031,moyen_bafing,ubj,13.0
pcro.mp4,24,0.5029996,0.7307306,0.7881336,0.9551207,0.16597734,moyen_bafing,ubj,14.0
pdfa.mp4,0,0.17393683,0.6127812,0.6359767,0.94754225,0.9599163,moyen_bafing,ubj,3.0
pdfa.mp4,2,0.23507017,0.739084,0.39120555,0.9631129,0.94767725,moyen_bafing,ubj,5.0
pdfa.mp4,4,0.3710935,0.7749995,0.5656245,0.9763885,0.866338,moyen_bafing,ubj,6.0
pdfa.mp4,16,0.7171874,0.663889,0.7617186,0.786111,0.914537,moyen_bafing,ubj,14.0
pdfa.mp4,18,0.6757808999999999,0.7013893499999999,0.7109371,0.77222265,0.793609,moyen_bafing,ubj,14.0
pdfa.mp4,20,0.5056238,0.7472742,0.7960681,0.95156574,0.4383783,moyen_bafing,ubj,15.0
pdre.mp4,0,0.81605023,0.071351156,1.0,0.52017784,0.06966601,moyen_bafing,ywf,5.0
pdre.mp4,2,0.53366005,0.17950973,0.8671977,0.58782303,0.66875714,moyen_bafing,ywf,5.0
pdre.mp4,4,0.5049443,0.1854372,0.793999,0.5646156,0.34557256,moyen_bafing,ywf,5.0
pdre.mp4,6,0.5090891,0.1761586,0.7845214,0.5674642,0.7112526,moyen_bafing,ywf,5.0
pdre.mp4,8,0.5068354,0.17872119,0.78223646,0.57376605,0.60260606,moyen_bafing,ywf,5.0
pdre.mp4,10,0.5119047,0.17703882,0.77818036,0.5729239,0.36452737,moyen_bafing,ywf,5.0
pdre.mp4,12,0.51064485,0.17218646,0.7756133,0.56915474,0.6658866,moyen_bafing,ywf,5.0
pdre.mp4,14,0.5028601,0.16499488,0.77542454,0.5755776,0.56971323,moyen_bafing,ywf,5.0
pdre.mp4,16,0.50399345,0.17039785,0.7690671,0.56866956,0.65668356,moyen_bafing,ywf,5.0
pdre.mp4,18,0.50858104,0.15861292,0.76843405,0.59365374,0.5511673,moyen_bafing,ywf,5.0
pdre.mp4,20,0.50340277,0.13552819,0.76758105,0.5983987,0.4169367,moyen_bafing,ywf,5.0
pdre.mp4,22,0.49703526,0.10398792,0.74207103,0.5253286,0.6071749,moyen_bafing,ywf,5.0
pdre.mp4,24,0.47852015,0.11723204,0.69326115,0.5082314,0.65898305,moyen_bafing,ywf,5.0
pdre.mp4,26,0.4890869,0.10813254,0.74284136,0.51369464,0.41041154,moyen_bafing,ywf,5.0
pdre.mp4,28,0.47442365,0.1190349,0.6991484,0.5134924,0.475063,moyen_bafing,ywf,5.0
pdre.mp4,30,0.47408193,0.12215386,0.7051114,0.5102894,0.4838572,moyen_bafing,ywf,5.0
pdre.mp4,32,0.4596007,0.12403782,0.7121724,0.4972847,0.7396835,moyen_bafing,ywf,5.0
pdre.mp4,34,0.46416366,0.11888765,0.6924869,0.4877295,0.66085887,moyen_bafing,ywf,5.0
pdre.mp4,36,0.47678584,0.11561997,0.6882569,0.4951598,0.83891034,moyen_bafing,ywf,5.0
pdre.mp4,38,0.4913458,0.11556861,0.681111,0.49189797,0.8895875,moyen_bafing,ywf,5.0
pdre.mp4,40,0.51417243,0.093144625,0.7282865,0.5030143,0.5565758,moyen_bafing,ywf,5.0
pdre.mp4,42,0.529688,0.1124999999999999,0.779688,0.515278,0.839961,moyen_bafing,ywf,5.0
pdre.mp4,44,0.6105556,0.16698955,0.8257544,0.56806815,0.16634995,moyen_bafing,ywf,6.0
pdym.mp4,0,0.71389174,0.21718223,0.777439,0.39617777,0.30538216,moyen_bafing,ifx,7.0
pifb.avi,37,0.03724712,0.0,0.82573164,0.7745465,0.022377925,tai,wqz,3.5
pifb.avi,39,0.037259072,0.0,0.82571685,0.774541,0.022364464,tai,wqz,3.5
pifb.avi,41,0.037267536,0.0,0.82570636,0.77454555,0.022374347,tai,wqz,3.5
pifb.avi,43,0.037246525,0.0,0.82573086,0.774541,0.022388583,tai,wqz,3.5
pifb.avi,45,0.037269354,0.0,0.8257179,0.77453804,0.022374704,tai,wqz,3.5
pifb.avi,47,0.037274987,0.0,0.8257067,0.774541,0.022374049,tai,wqz,3.5
pifb.avi,49,0.037256777,0.0,0.8257284,0.7745433,0.022377327,tai,wqz,3.5
pifb.avi,51,0.037291616,0.0,0.82569647,0.77453125,0.022359217,tai,wqz,3.5
pivi.mp4,0,0.5079478,0.0,1.0,0.9982774,0.43219808,moyen_bafing,nli,1.0
pivi.mp4,2,0.5186479,0.0,0.9930762,0.84071374,0.71327484,moyen_bafing,nli,1.0
pivi.mp4,4,0.5054792,0.0116482675,0.99790025,0.9741826,0.4399682,moyen_bafing,nli,1.0
pivi.mp4,6,0.0652653,0.11483574,0.8061895,0.90126824,0.6231957,moyen_bafing,nli,1.0
pivi.mp4,8,0.50118726,0.0,0.99719524,0.80107915,0.64414454,moyen_bafing,nli,1.0
pivi.mp4,10,0.52499527,0.0,0.9932687,0.8242328,0.63463396,moyen_bafing,nli,1.0
pivi.mp4,12,0.5385063,0.0,0.99822456,0.8288692,0.6801812,moyen_bafing,nli,1.0
pivi.mp4,14,0.54500395,0.0,0.9926909,0.82800984,0.603448,moyen_bafing,nli,1.0
pivi.mp4,16,0.540304,0.0,0.994366,0.83698,0.623828,moyen_bafing,nli,1.0
pivi.mp4,18,0.54617256,0.0,0.99002594,0.83552647,0.6082904,moyen_bafing,nli,1.0
pivi.mp4,20,0.538481,0.0,0.99228764,0.8333628,0.59701055,moyen_bafing,nli,1.0
pivi.mp4,22,0.5433489,0.0,0.9880053,0.8237338,0.72752124,moyen_bafing,nli,1.0
pivi.mp4,24,0.5409777,0.0,0.98773825,0.8344691,0.63974214,moyen_bafing,nli,1.0
pivi.mp4,26,0.5312907,0.0,0.9889803,0.8267785,0.5783372,moyen_bafing,nli,1.0
pivi.mp4,28,0.184461,0.055168957,0.9388095,0.94249725,0.48459738,moyen_bafing,nli,1.0
pivi.mp4,32,0.15989345,0.52280337,0.97968274,0.99469566,0.67857224,moyen_bafing,nli,1.0
pivi.mp4,34,0.021024257,0.6321138,0.40880096,1.0,0.97735196,moyen_bafing,nli,1.0
pivi.mp4,36,0.02584602,0.64496744,0.39232212,0.9990907,0.8456336,moyen_bafing,nli,1.0
pivi.mp4,38,0.014429301,0.6218422,0.36020628,1.0,0.30643937,moyen_bafing,nli,1.0
pivi.mp4,40,0.030024514,0.6439899,0.39042664,1.0,0.8636402,moyen_bafing,nli,1.0
pivi.mp4,42,0.021824554,0.64116263,0.405248,1.0,0.93787414,moyen_bafing,nli,1.0
pivi.mp4,44,0.025758207,0.64279115,0.42331657,1.0,0.97644544,moyen_bafing,nli,1.0
pivi.mp4,46,0.028112411,0.64322186,0.4249486,1.0,0.9803502,moyen_bafing,nli,1.0
pivi.mp4,48,0.02875948,0.6472175,0.42792857,1.0,0.98341674,moyen_bafing,nli,1.0
pivi.mp4,50,0.022823662,0.6410024,0.41425216,1.0,0.92671734,moyen_bafing,nli,1.0
pivi.mp4,52,0.027594581,0.64667195,0.41971606,1.0,0.974836,moyen_bafing,nli,1.0
pivi.mp4,54,0.025258392,0.6488706,0.42215955,1.0,0.98232484,moyen_bafing,nli,1.0
pivi.mp4,56,0.025345057,0.6490665,0.42332405,1.0,0.97847855,moyen_bafing,nli,1.0
pivi.mp4,58,0.023820937,0.6501653,0.42585346,1.0,0.98005617,moyen_bafing,nli,1.0
pixl.mp4,0,0.21030435,0.5515561,0.4845082,0.8406994,0.33405396,moyen_bafing,fat,3.0
pixl.mp4,10,0.58515575,0.5750000000000001,0.67421825,0.744444,0.398376,moyen_bafing,fat,5.0
plut.mp4,0,0.099521086,0.57018864,0.27545702,0.8055454,0.92847145,moyen_bafing,dao,2.0
pozs.avi,0,0.04247281,0.0,0.8254396,0.7875074,0.0129026985,tai,xth,4.5
pozs.avi,2,0.100765675,0.0,0.89422286,0.7841691,0.012459632,tai,xth,4.5
pozs.avi,4,0.10105291,0.0,0.89352,0.78253365,0.013489429,tai,xth,4.5
pqhu.mp4,0,0.4006819,0.5699798,0.50519454,0.8465931,0.8006813,moyen_bafing,rnw,5.0
pqhu.mp4,2,0.43498838,0.5830225,0.5071721,0.7924145,0.86259305,moyen_bafing,rnw,6.0
pqhu.mp4,4,0.42777348,0.55660236,0.5005936,0.75869143,0.91512406,moyen_bafing,rnw,7.0
pqnw.mp4,40,,,,,,moyen_bafing,pht,11.0
pqnw.mp4,50,,,,,,moyen_bafing,pht,11.0
pqtf.mp4,10,0.79932857,0.089651406,0.99541867,0.927558,0.09530737,moyen_bafing,fat,10.0
pqvo.mp4,0,0.17845601,0.66532576,0.42379963,0.95607495,0.99766177,moyen_bafing,fej,3.0
pqvo.mp4,2,0.17715907,0.6548083,0.41245776,0.9628508,0.9995435,moyen_bafing,fej,3.0
pqvo.mp4,4,0.17716871,0.67571306,0.4297089,0.95375884,0.9993434,moyen_bafing,fej,3.0
pqvo.mp4,6,0.24967283,0.6526153,0.57552016,0.96762484,0.98519,moyen_bafing,fej,3.0
pqvo.mp4,8,0.25229204,0.67807144,0.5950632,0.9559996,0.99767005,moyen_bafing,fej,3.0
pqvo.mp4,10,0.25992072,0.6798874,0.5777483,0.9582768,0.99780834,moyen_bafing,fej,3.0
pqvo.mp4,12,0.26516718,0.63527256,0.55300134,0.9728682,0.9894916,moyen_bafing,fej,3.0
pqvo.mp4,14,0.2654761,0.66033196,0.5704787,0.9643214,0.9973952,moyen_bafing,fej,3.0
pqvo.mp4,16,0.26350486,0.6654158,0.5618113,0.963143,0.99781007,moyen_bafing,fej,3.0
pqvo.mp4,18,0.2660194,0.675421,0.57724047,0.9596772,0.9985132,moyen_bafing,fej,3.0
pqvo.mp4,20,0.2913559,0.674639,0.5949708,0.9516496,0.99941975,moyen_bafing,fej,3.0
pqvo.mp4,22,0.48755586,0.6243046,0.7941053,0.94840276,0.99878436,moyen_bafing,fej,4.0
pqvo.mp4,24,0.73059845,0.5565903,1.0,0.9359961,0.9834276,moyen_bafing,fej,4.0
pqvo.mp4,26,0.78216404,0.5413348,1.0,0.9392435,0.9920846,moyen_bafing,fej,4.0
puxa.mp4,0,0.12871231,0.6073474,0.24448028,0.81585526,0.39098886,moyen_bafing,pya,7.0
puxa.mp4,2,0.12786815,0.60868615,0.25108182,0.82046366,0.13742839,moyen_bafing,pya,7.0
puxa.mp4,4,0.12799887,0.6027772,0.24903196,0.8217443,0.22502975,moyen_bafing,pya,7.0
puxa.mp4,6,0.12938628,0.5993974,0.25786334,0.8176618,0.5995473,moyen_bafing,pya,7.0
puxa.mp4,8,0.13098654,0.5902634,0.25187105,0.8253263,0.47194815,moyen_bafing,pya,7.0
puxa.mp4,10,0.1279667,0.5971532,0.25350595,0.8198077,0.6348701,moyen_bafing,pya,7.0
puxa.mp4,12,0.12940076,0.60242164,0.25534225,0.8209593,0.5444747,moyen_bafing,pya,7.0
puxa.mp4,14,0.12859333,0.6030202,0.25382578,0.8153072,0.6458462,moyen_bafing,pya,7.0
puxa.mp4,16,0.12874928,0.5949101,0.25564677,0.8212704,0.5226586,moyen_bafing,pya,7.0
puxa.mp4,18,0.12861162,0.59872466,0.254134,0.8168299,0.7070804,moyen_bafing,pya,7.0
puxa.mp4,20,0.12698595,0.5967201,0.25513935,0.817364,0.72134465,moyen_bafing,pya,7.0
puxa.mp4,22,0.127397,0.5873535,0.25543755,0.8163926,0.7915248,moyen_bafing,pya,7.0
puxa.mp4,24,0.12888029,0.65794873,0.25042215,0.8226997,0.49638987,moyen_bafing,pya,7.0
puxa.mp4,26,0.1258604,0.6231304,0.25243938,0.80992174,0.299954,moyen_bafing,pya,7.0
puxa.mp4,28,0.12512088,0.6066847,0.25899804,0.8103938,0.7116574,moyen_bafing,pya,7.0
puxa.mp4,30,0.12580769,0.61621547,0.26139188,0.81409264,0.72647095,moyen_bafing,pya,7.0
puxa.mp4,32,0.12647094,0.6029696,0.2553441,0.8110027,0.8122872,moyen_bafing,pya,7.0
puxa.mp4,34,0.12516035,0.6167225,0.2622549,0.8105551,0.8165818,moyen_bafing,pya,7.0
puxa.mp4,36,0.12693815,0.61319155,0.2545656,0.8130438,0.63589907,moyen_bafing,pya,7.0
puxa.mp4,38,0.12615538,0.6017345,0.25387216,0.8111351,0.6551259,moyen_bafing,pya,7.0
puxa.mp4,40,0.12498018,0.64046484,0.24454716,0.8088394,0.015671846,moyen_bafing,pya,7.0
puxa.mp4,42,0.12828608,0.60277975,0.25587553,0.8079629,0.7063683,moyen_bafing,pya,7.0
puxa.mp4,44,0.12826607,0.600812,0.25391522,0.80917335,0.7631127,moyen_bafing,pya,7.0
puxa.mp4,46,0.13005799,0.6178017,0.25625807,0.8076861,0.8484306,moyen_bafing,pya,7.0
puxa.mp4,48,0.12899321,0.62722903,0.25525117,0.8106491,0.74449503,moyen_bafing,pya,7.0
puxa.mp4,50,0.12600368,0.61504084,0.26147705,0.8060807,0.7852495,moyen_bafing,pya,7.0
puxa.mp4,52,0.12527227,0.6383867,0.26190484,0.8089011,0.47980356,moyen_bafing,pya,7.0
puxa.mp4,54,0.12441088,0.6238728,0.26563323,0.8165432,0.4325118,moyen_bafing,pya,7.0
puxa.mp4,56,0.12788807,0.61162996,0.2595064,0.8169153,0.6175361,moyen_bafing,pya,7.0
puxa.mp4,58,0.12646344,0.6027066,0.2596076,0.8132873,0.7215512,moyen_bafing,pya,7.0
pwsl.mp4,0,0.0,0.69852436,0.23657627,0.9553759,0.8780718,moyen_bafing,slv,3.0
pwuk.mp4,20,0.8434081,0.4615469,0.99610114,0.9438909,0.011468986,moyen_bafing,vyi,15.0
pwuk.mp4,30,0.84533197,0.45516005,0.9973253,0.9468194,0.028405618,moyen_bafing,vyi,17.0
pwuk.mp4,40,,,,,,moyen_bafing,vyi,20.0
pwuk.mp4,50,0.8386861,0.4624707,0.9979041,0.9423086,0.01280397,moyen_bafing,vyi,20.0
pxnv.mp4,0,0.5843723,0.65225154,0.70633364,0.8329892,0.9630831,moyen_bafing,stq,8.0
pxnv.mp4,2,0.564838,0.6581878,0.70697755,0.8351248,0.9279507,moyen_bafing,stq,8.0
pxnv.mp4,4,0.5550362,0.6575808,0.7017294,0.8368235,0.9283819,moyen_bafing,stq,8.0
pxnv.mp4,6,0.5680989,0.65754956,0.7063204,0.8410462,0.96042985,moyen_bafing,stq,8.0
pxnv.mp4,8,0.5709896,0.65529966,0.7073477,0.83834004,0.9622868,moyen_bafing,stq,8.0
pxnv.mp4,10,0.5699952,0.6563369,0.7053609,0.8399801,0.96460205,moyen_bafing,stq,8.0
pxnv.mp4,12,0.57085806,0.65676,0.704687,0.8382669,0.9665083,moyen_bafing,stq,8.0
pxnv.mp4,14,0.5660203,0.657308,0.703688,0.84224457,0.96264064,moyen_bafing,stq,8.0
pxnv.mp4,16,0.53386945,0.6597574,0.6959683,0.8464941,0.84700394,moyen_bafing,stq,8.0
pxnv.mp4,18,0.49531235,0.716667,0.58984365,0.844445,0.872405,moyen_bafing,stq,8.0
pxnv.mp4,20,0.45999655,0.7574224,0.50237274,0.9174296,0.4922162,moyen_bafing,stq,7.0
pxnv.mp4,22,0.33445078,0.75090516,0.47827005,0.936669,0.98265576,moyen_bafing,stq,6.0
pxnv.mp4,24,0.13046929,0.7228918,0.3222217,0.9457334,0.9927617,moyen_bafing,stq,5.0
pxnv.mp4,26,0.10996932,0.73757154,0.31587353,0.9427072,0.9958797,moyen_bafing,stq,5.0
pxnv.mp4,28,0.10350711,0.74759555,0.31121352,0.946334,0.97329485,moyen_bafing,stq,4.0
pzvv.mp4,0,0.48207602,0.3808257,0.56112826,0.5103446,0.88812083,moyen_bafing,gkc,10.0
qbxk.avi,0,0.41729182,0.21066284,0.597122,0.63716143,0.026237063,tai,xth,4.5
qbxk.avi,2,0.40052474,0.19398154,0.5872758,0.57325995,0.012491176,tai,xth,4.5
qbxk.avi,4,0.4093641,0.25830722,0.56192744,0.5633086,0.71412796,tai,xth,4.5
qbxk.avi,6,0.38371384,0.28630757,0.5241374,0.5351137,0.054463748,tai,xth,4.5
qbxk.avi,8,0.312194,0.30025923,0.51142466,0.52394885,0.05625633,tai,xth,4.5
qbxk.avi,10,0.24628237,0.24931815,0.47611254,0.59205043,0.13931516,tai,xth,4.5
qbxk.avi,12,0.27129441,0.29259455,0.41656995,0.47819006,0.027525779,tai,xth,4.5
qbxk.avi,14,,,,,,tai,xth,4.5
qbxk.avi,16,,,,,,tai,xth,4.5
qbxk.avi,18,,,,,,tai,xth,4.5
qbxk.avi,20,,,,,,tai,xth,4.5
qbxk.avi,22,,,,,,tai,xth,4.5
qbxk.avi,24,0.32927835,0.30600214,0.5804175,0.68121254,0.011713398,tai,xth,3.5
qbxk.avi,26,0.42910483,0.25788242,0.69814193,0.6174543,0.16535129,tai,xth,3.5
qbxk.avi,28,0.45235407,0.2776047,0.69018805,0.6846355,0.72573715,tai,xth,3.5
qbxk.avi,30,0.5162536,0.31805873,0.7680466,0.59388757,0.24430616,tai,xth,3.5
qbxk.avi,32,0.52172256,0.31785405,0.7681645,0.5943711,0.56345916,tai,xth,3.5
qbxk.avi,34,0.54765934,0.2983459,0.8114871,0.60957956,0.06707189,tai,xth,3.5
qbxk.avi,36,0.49756822,0.2874224,0.7347295,0.6042577,0.04975479,tai,xth,3.5
qbxk.avi,38,0.5380175,0.28709373,0.76753855,0.71425235,0.15728356,tai,xth,4.5
qbxk.avi,40,0.66283876,0.33101028,0.8554752,0.5478494,0.111915,tai,xth,5.5
qbxk.avi,42,0.72652286,0.34414652,0.90465933,0.53880566,0.09541512,tai,xth,5.5
qcos.mp4,0,0.6692481,0.42121375,0.8240747,0.60300815,0.7551029,moyen_bafing,pgt,7.0
qekg.avi,0,0.36121652,0.61750793,0.6323012,0.9036388,0.55278414,tai,cni,2.5
qekg.avi,2,0.0945314999999999,0.602778,0.3390625,0.925,0.831445,tai,cni,2.5
qekg.avi,4,0.08135912,0.574181,0.3591196,0.9443459,0.046724766,tai,cni,2.5
qgub.avi,0,0.3924811,0.84791434,0.73378193,0.9695283,0.028335247,tai,knl,3.5
qgub.avi,2,0.38733023,0.8489713,0.7352921,0.9683297,0.040524542,tai,knl,3.5
qgub.avi,4,0.1989584999999999,0.8018514999999999,0.3343755,0.9611105,0.910429,tai,knl,3.5
qgub.avi,6,0.18750249,0.79926276,0.32834882,0.9585155,0.41043052,tai,knl,3.5
qgub.avi,8,0.18004519,0.7983204,0.33088928,0.95679,0.1881917,tai,knl,3.5
qgub.avi,10,0.06982744,0.8187988,0.29748613,0.96969277,0.08561663,tai,knl,3.5
qgub.avi,12,0.39143127,0.84870696,0.7351347,0.968155,0.033445083,tai,knl,3.5
qipd.mp4,0,0.4751706,0.5153487,0.6214663,0.7017731,0.8761712,moyen_bafing,tre,6.0
qipd.mp4,10,0.8104545,0.31101793,0.96610415,0.46577746,0.018957937,moyen_bafing,tre,8.0
qler.mp4,0,0.8382007,0.5829844,1.0,0.8377844,0.9557828,moyen_bafing,eoc,3.0
qler.mp4,10,0.33671925,0.8236115,0.40390675,0.9347225,0.881422,moyen_bafing,eoc,8.0
qler.mp4,20,0.3367185,0.826389,0.4023435,0.933333,0.882409,moyen_bafing,eoc,8.0
qler.mp4,30,0.3673737,0.81590277,0.48247936,0.95213497,0.06098482,moyen_bafing,eoc,5.0
qlsi.mp4,10,0.13359385,0.697222,0.17500015,0.7847219999999999,0.282886,moyen_bafing,tre,11.0
qlsi.mp4,20,0.13593765,0.6916662,0.17265635,0.7847218,0.806078,moyen_bafing,tre,11.0
qlsi.mp4,30,0.89028287,0.0,0.9969688,0.20546156,0.022340626,moyen_bafing,tre,11.0
qlsi.mp4,40,0.13515615,0.6972224499999999,0.1749998499999999,0.78333355,0.393345,moyen_bafing,tre,11.0
qlsi.mp4,50,0.1374995,0.6888892,0.1718744999999999,0.7819448,0.40324,moyen_bafing,tre,11.0
qotd.avi,14,,,,,,tai,hzl,7.5
qrqc.mp4,0,0.41592115,0.64173764,0.5583779,0.79356474,0.16865142,moyen_bafing,iys,10.0
qrsa.mp4,0,0.686281,0.4871685,0.80561495,0.6943576,0.9602974,moyen_bafing,eqg,5.0
qrsa.mp4,10,0.26545984,0.38372982,0.30840302,0.50698227,0.024991361,moyen_bafing,eqg,13.0
qrsa.mp4,20,0.01249995,0.34444455,0.05390625,0.42083345,0.547712,moyen_bafing,eqg,25.0
quch.mp4,0,0.5904197,0.5179659,0.8417399,0.7839237,0.9752889,moyen_bafing,rnw,5.0
qzan.mp4,20,0.0,0.23193815,0.17695989,0.90874434,0.22997405,moyen_bafing,fat,13.0
qzdh.mp4,0,0.46032035,0.5672047,0.854195,0.9453273,0.9289569,moyen_bafing,dao,2.0
qzgd.mp4,0,0.20225134,0.30498263,0.40497458,0.91813827,0.9754172,moyen_bafing,rjb,4.0
qzgd.mp4,2,0.19498125,0.30250242,0.40676552,0.8733897,0.958123,moyen_bafing,rjb,4.0
qzgd.mp4,4,0.1951734,0.30532014,0.40499848,0.869473,0.9660092,moyen_bafing,rjb,4.0
qzgd.mp4,6,0.1955035,0.30850118,0.41289544,0.8644493,0.96655095,moyen_bafing,rjb,4.0
qzgd.mp4,8,0.19475797,0.31166622,0.40712368,0.86183584,0.9500993,moyen_bafing,rjb,4.0
qzgd.mp4,10,0.19456942,0.3138155,0.41057986,0.8601179,0.95268667,moyen_bafing,rjb,4.0
qzgd.mp4,12,0.19639438,0.30940738,0.40857023,0.8630854,0.9517535,moyen_bafing,rjb,4.0
qzgd.mp4,14,0.21031682,0.30218318,0.4081515,0.8678477,0.97216386,moyen_bafing,rjb,4.0
qzgd.mp4,16,0.20687069,0.32264057,0.41367513,0.8494401,0.9385644,moyen_bafing,rjb,4.0
qzgd.mp4,18,0.20223673,0.3103223,0.405338,0.85761964,0.8550911,moyen_bafing,rjb,4.0
qzgd.mp4,20,0.20520562,0.31492445,0.40972275,0.85021627,0.8875745,moyen_bafing,rjb,4.0
qzgd.mp4,22,0.21831922,0.3091277,0.39204836,0.92432463,0.9748006,moyen_bafing,rjb,4.0
qzgd.mp4,24,0.24408394,0.34252247,0.44288254,0.8891593,0.6957271,moyen_bafing,rjb,4.0
qzgd.mp4,26,0.24415231,0.29344386,0.4429273,0.843571,0.9910063,moyen_bafing,rjb,4.0
qzgd.mp4,28,0.2530773,0.26187468,0.45622307,0.8900844,0.970274,moyen_bafing,rjb,3.0
qzgd.mp4,30,0.25865665,0.26618692,0.41979104,0.9634088,0.90612304,moyen_bafing,rjb,3.0
qzgd.mp4,32,0.18913239,0.22587007,0.38599873,0.92147,0.91325456,moyen_bafing,rjb,3.0
qzgd.mp4,34,0.20597333,0.21818921,0.39309436,0.92062867,0.9487726,moyen_bafing,rjb,3.0
qzgd.mp4,36,0.20162241,0.20737469,0.3937832,0.9146025,0.91442794,moyen_bafing,rjb,3.0
qzgd.mp4,38,0.16845427,0.2169638,0.39649457,0.9127251,0.7266761,moyen_bafing,rjb,3.0
qzgd.mp4,40,0.21154937,0.21208665,0.3992464,0.9237906,0.925145,moyen_bafing,rjb,3.0
qzgd.mp4,42,0.20360827,0.18076113,0.40018702,0.9341335,0.82108516,moyen_bafing,rjb,3.0
qzgd.mp4,44,0.20965412,0.2078307,0.39892718,0.9254532,0.8391197,moyen_bafing,rjb,3.0
qzgd.mp4,46,0.21906802,0.23252562,0.40378678,0.92713475,0.7782944,moyen_bafing,rjb,3.0
qzgd.mp4,48,0.23330666,0.2546868,0.39784032,0.96397233,0.9067538,moyen_bafing,rjb,3.0
qzgd.mp4,50,0.20781526,0.2660587,0.40271047,0.94816387,0.95589066,moyen_bafing,rjb,3.0
qzgd.mp4,52,0.22351453,0.18705031,0.39969984,0.9462426,0.9386838,moyen_bafing,rjb,3.0
qzgd.mp4,54,0.22468689,0.20829844,0.40070218,0.93107593,0.9628702,moyen_bafing,rjb,3.0
qzgd.mp4,56,0.22677445,0.2371841,0.4010002,0.9191429,0.92937857,moyen_bafing,rjb,3.0
qzgd.mp4,58,0.23723592,0.26572865,0.396577,0.9569909,0.9094421,moyen_bafing,rjb,3.0
qznz.avi,0,0.00667724,0.3873317,0.59662926,0.9975126,0.13293692,tai,zbb,2.5
qznz.avi,2,0.0,0.30012307,0.71803725,0.9568268,0.09684964,tai,zbb,2.5
qznz.avi,4,0.018367589,0.28056753,0.5707234,0.9935068,0.24889272,tai,zbb,2.5
qznz.avi,6,0.023410618,0.29000553,0.56610334,0.9815397,0.2278929,tai,zbb,2.5
qznz.avi,8,0.01763612,0.30425212,0.57788795,0.9728234,0.19025914,tai,zbb,2.5
qznz.avi,10,0.0,0.39691824,0.7006792,0.9718084,0.1445188,tai,zbb,2.5
qznz.avi,12,0.0067181587,0.3028876,0.587197,0.9698056,0.101074874,tai,zbb,2.5
qznz.avi,14,0.022107184,0.28745356,0.5705037,0.982419,0.14369382,tai,zbb,2.5
raci.avi,1,0.42812465,0.5305555,0.52109335,0.7194445,0.847932,tai,qsz,4.5
raci.avi,3,0.470313,0.5138885,0.574219,0.7124995000000001,0.646563,tai,qsz,6.5
raci.avi,5,0.4875,0.525,0.639062,0.725,0.211049,tai,qsz,6.5
raci.avi,7,0.5218750000000001,0.5277775,0.640625,0.7111105,0.874682,tai,qsz,6.5
