video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
oeqe.mp4,10,0.7860001,0.5994905,0.96861035,0.92854667,0.20149605,moyen_bafing,pgt,7.0
oeqe.mp4,12,0.79164886,0.5751063,0.9804706,0.94125307,0.080347754,moyen_bafing,pgt,7.0
oeqe.mp4,20,0.58514637,0.67817366,0.7328373,0.96508193,0.79807496,moyen_bafing,pgt,7.0
oeqe.mp4,22,0.7217862,0.68677336,0.88655514,0.90328074,0.48193422,moyen_bafing,pgt,7.0
oeqe.mp4,24,0.83874893,0.6671046,1.0,0.9008314,0.108406305,moyen_bafing,pgt,7.0
ogbx.mp4,0,0.43461376,0.35287106,0.74521685,0.6258118,0.9912064,moyen_bafing,urh,6.0
ojmq.mp4,0,0.63057345,0.55792964,0.9120759,0.7997581,0.93433666,moyen_bafing,oxa,4.0
ojmq.mp4,2,0.7225042,0.5506209,0.9630814,0.8566317,0.9835055,moyen_bafing,oxa,4.0
ojmq.mp4,4,0.7613914,0.5667882,0.99306154,0.8548534,0.995271,moyen_bafing,oxa,4.0
ojmq.mp4,6,0.7603733,0.57406104,0.9914193,0.8540372,0.9951233,moyen_bafing,oxa,4.0
ojmq.mp4,8,0.7603394,0.55861187,0.9935016,0.85440046,0.9912364,moyen_bafing,oxa,4.0
ojmq.mp4,10,0.7597369,0.5722029,0.9914018,0.8516985,0.9941053,moyen_bafing,oxa,4.0
ojmq.mp4,12,0.7585959,0.5587517,0.9936812,0.8580687,0.99518317,moyen_bafing,oxa,4.0
ojmq.mp4,14,0.75667775,0.56561357,0.99382126,0.85339546,0.99310565,moyen_bafing,oxa,4.0
ojmq.mp4,16,0.7559241,0.56890357,0.9937407,0.85306376,0.9956337,moyen_bafing,oxa,4.0
ojmq.mp4,18,0.7571959,0.57206434,0.9940705,0.8561329,0.9949275,moyen_bafing,oxa,4.0
ojmq.mp4,20,0.764085,0.58005685,0.98981804,0.85574675,0.99647945,moyen_bafing,oxa,4.0
ojmq.mp4,22,0.7656765,0.57357544,0.992634,0.8656605,0.9953621,moyen_bafing,oxa,4.0
ojmq.mp4,24,0.7585541,0.56685436,0.995492,0.85634124,0.9968182,moyen_bafing,oxa,4.0
ojmq.mp4,26,0.7619913,0.5624036,0.9962122,0.8535228,0.9942305,moyen_bafing,oxa,4.0
ojmq.mp4,28,0.7586796,0.54802376,0.9952597,0.8653984,0.9952072,moyen_bafing,oxa,4.0
ojmq.mp4,30,0.7601099,0.5365794,0.9952561,0.8659747,0.99614877,moyen_bafing,oxa,4.0
ojmq.mp4,32,0.75720817,0.5364059,0.99684864,0.8622424,0.99667263,moyen_bafing,oxa,4.0
ojmq.mp4,34,0.75567794,0.540998,0.99772704,0.86321896,0.99595875,moyen_bafing,oxa,4.0
ojmq.mp4,36,0.7572474,0.56569135,0.99430966,0.859647,0.9975233,moyen_bafing,oxa,4.0
ojmq.mp4,38,0.7594601,0.5631353,0.99457514,0.86180806,0.9972786,moyen_bafing,oxa,4.0
ojmq.mp4,40,0.7562498,0.5705429,0.99456674,0.8598554,0.995974,moyen_bafing,oxa,4.0
ojmq.mp4,42,0.76266396,0.5690655,0.9924265,0.8584561,0.9971195,moyen_bafing,oxa,4.0
ojmq.mp4,44,0.7612712,0.57032627,0.99153316,0.8662549,0.9969549,moyen_bafing,oxa,4.0
ojmq.mp4,46,0.7570169,0.5743042,0.99259204,0.8628923,0.9956154,moyen_bafing,oxa,4.0
ojmq.mp4,48,0.75670147,0.5726764,0.9947446,0.8602898,0.9963932,moyen_bafing,oxa,4.0
ojmq.mp4,50,0.7573943,0.5656173,0.99643993,0.85740256,0.99446505,moyen_bafing,oxa,4.0
ojmq.mp4,52,0.7556503,0.5678957,0.9976935,0.8596553,0.9951843,moyen_bafing,oxa,4.0
ojmq.mp4,54,0.75351346,0.57380974,0.9966883,0.8583931,0.9952692,moyen_bafing,oxa,4.0
ojmq.mp4,56,0.75802034,0.5743229,0.9966721,0.85911894,0.99598527,moyen_bafing,oxa,4.0
ojmq.mp4,58,0.7599902,0.5786522,0.9927305,0.86504173,0.9971288,moyen_bafing,oxa,4.0
okuw.mp4,0,0.0242184999999999,0.5847225,0.5624994999999999,0.9958335,0.925827,moyen_bafing,nli,1.0
okuw.mp4,2,0.007812,0.5972225,0.528906,0.9958335,0.931159,moyen_bafing,nli,1.0
okuw.mp4,4,0.014985986,0.5916086,0.24079508,0.97609663,0.6541783,moyen_bafing,nli,1.0
okuw.mp4,6,0.009143703,0.6112495,0.17966664,0.9524158,0.59453696,moyen_bafing,nli,1.0
okuw.mp4,8,0.0,0.6202931,0.34147915,0.9494474,0.89612234,moyen_bafing,nli,1.0
okuw.mp4,10,0.0,0.60500526,0.3425778,0.9533927,0.43121698,moyen_bafing,nli,1.0
okuw.mp4,12,0.004073292,0.6895723,0.18021882,0.9599385,0.8694335,moyen_bafing,nli,1.0
okuw.mp4,14,0.013900995,0.7284907,0.16808288,0.9630907,0.26068628,moyen_bafing,nli,2.0
okuw.mp4,16,0.0102118775,0.7208324,0.14691931,0.96923506,0.1795631,moyen_bafing,nli,2.0
okuw.mp4,18,0.003589712,0.7972597,0.1703729,0.95697284,0.14960328,moyen_bafing,nli,2.0
okuw.mp4,20,0.006921701,0.8042622,0.16809645,0.9531604,0.30442333,moyen_bafing,nli,2.0
okuw.mp4,22,0.009855367,0.80198634,0.16790348,0.9562742,0.44454214,moyen_bafing,nli,2.0
okuw.mp4,24,0.012343347,0.8049503,0.17526591,0.95484525,0.2903918,moyen_bafing,nli,2.0
okuw.mp4,26,0.012575246,0.8099328,0.17774555,0.957042,0.4420942,moyen_bafing,nli,2.0
okuw.mp4,28,0.0023439,0.8125,0.1718749,0.956944,0.930818,moyen_bafing,nli,2.0
okuw.mp4,30,0.0023439999999999,0.8125,0.1726559999999999,0.956944,0.930568,moyen_bafing,nli,2.0
okuw.mp4,32,0.0023436,0.813889,0.1703126,0.956945,0.932908,moyen_bafing,nli,2.0
okuw.mp4,34,0.0031251,0.8111115,0.1726560999999999,0.9569445,0.930638,moyen_bafing,nli,2.0
okuw.mp4,36,0.0059821904,0.8096065,0.17830104,0.9548433,0.21767955,moyen_bafing,nli,2.0
okuw.mp4,38,0.0,0.80346876,0.1483955,0.96556073,0.04947536,moyen_bafing,nli,2.0
okuw.mp4,40,0.0,0.8092202,0.1513164,0.96574676,0.044941273,moyen_bafing,nli,2.0
okuw.mp4,42,-1.0000000000287557e-07,0.827778,0.1148439,0.965278,0.891249,moyen_bafing,nli,2.0
ompu.mp4,0,0.73082495,0.631729,0.9169591,0.99005,0.9896662,moyen_bafing,woz,3.0
ompu.mp4,2,0.71468365,0.64279586,0.92669183,0.9936495,0.9926315,moyen_bafing,woz,2.0
onbc.avi,1,0.34293664,0.32077068,0.47655407,0.5544359,0.3364472,tai,ifk,5.5
onbc.avi,3,0.7977487,0.55640465,0.99057215,0.70928264,0.012307802,tai,ifk,5.5
opnk.mp4,0,0.76486325,0.62976664,0.9166243,0.8027206,0.9953143,moyen_bafing,udo,7.0
orpj.avi,7,,,,,,tai,tcs,5.5
orpj.avi,9,,,,,,tai,tcs,5.5
orxk.mp4,0,0.37505302,0.5433351,0.47572404,0.6949037,0.3900251,moyen_bafing,bsv,8.0
orxk.mp4,2,0.44372624,0.5637734,0.5288922,0.68236935,0.6456726,moyen_bafing,bsv,9.0
orxk.mp4,4,0.565291,0.55990493,0.6069317,0.6722075,0.49579594,moyen_bafing,bsv,11.0
orxk.mp4,6,0.5579402,0.55548704,0.61566305,0.65539503,0.15956092,moyen_bafing,bsv,12.0
orxk.mp4,8,0.4960934,0.52638865,0.5281246,0.61805535,0.578938,moyen_bafing,bsv,14.0
orxk.mp4,10,,,,,,moyen_bafing,bsv,15.0
orxk.mp4,12,0.42890675,0.5194441,0.4804692499999999,0.5847219,0.801382,moyen_bafing,bsv,15.0
orxk.mp4,14,0.43203085,0.51527755,0.47343715,0.59166645,0.804692,moyen_bafing,bsv,15.0
orxk.mp4,16,0.177447,0.8405563,0.26525038,0.94280213,0.0118638305,moyen_bafing,bsv,15.0
orxk.mp4,18,0.414062,0.5152779000000001,0.470312,0.5875001,0.158612,moyen_bafing,bsv,15.0
orxk.mp4,20,0.40859325,0.5208330999999999,0.46328075,0.5861109,0.516026,moyen_bafing,bsv,15.0
orxk.mp4,22,0.4173121,0.51474977,0.4664114,0.5766756,0.0109712435,moyen_bafing,bsv,15.0
orxk.mp4,24,0.42343765,0.51805545,0.46015635,0.57916655,0.796746,moyen_bafing,bsv,15.0
orxk.mp4,26,0.34892735,0.80741805,0.43676427,0.94536227,0.026628962,moyen_bafing,bsv,15.0
orxk.mp4,28,0.414062,0.51666645,0.457812,0.57777755,0.38767,moyen_bafing,bsv,15.0
orxk.mp4,30,0.4124996,0.5180558000000001,0.4617184,0.5750002,0.270324,moyen_bafing,bsv,15.0
orxk.mp4,32,0.096267186,0.6104253,0.19730598,0.75010955,0.012258186,moyen_bafing,bsv,15.0
orxk.mp4,34,0.3501685,0.8076726,0.43566504,0.94406706,0.023805557,moyen_bafing,bsv,15.0
orxk.mp4,36,0.3458784,0.80978924,0.4371535,0.94385904,0.03493072,moyen_bafing,bsv,16.0
orxk.mp4,38,0.3496493,0.80930823,0.43554223,0.94354963,0.029408423,moyen_bafing,bsv,16.0
orxk.mp4,40,0.3514333,0.80230117,0.43402618,0.9463508,0.033829156,moyen_bafing,bsv,16.0
orxk.mp4,42,0.09465979,0.61198074,0.19167355,0.7489408,0.010001594,moyen_bafing,bsv,16.0
orxk.mp4,44,0.17918764,0.84063864,0.26207185,0.94319236,0.013299078,moyen_bafing,bsv,16.0
orxk.mp4,46,,,,,,moyen_bafing,bsv,16.0
orxk.mp4,48,0.3505779,0.807567,0.43648255,0.94695663,0.013761376,moyen_bafing,bsv,16.0
otcn.avi,0,,,,,,tai,wqz,5.5
otcn.avi,2,,,,,,tai,wqz,5.5
otcn.avi,4,,,,,,tai,wqz,4.5
otcn.avi,6,,,,,,tai,wqz,4.5
otcn.avi,8,,,,,,tai,wqz,4.5
otcn.avi,10,,,,,,tai,wqz,4.5
otcn.avi,12,,,,,,tai,wqz,4.5
otcn.avi,14,,,,,,tai,wqz,4.5
otcn.avi,26,,,,,,tai,wqz,9.0
otcn.avi,28,,,,,,tai,wqz,9.0
otcn.avi,30,,,,,,tai,wqz,9.0
otcn.avi,32,,,,,,tai,wqz,9.0
otcn.avi,34,,,,,,tai,wqz,9.0
otcn.avi,36,,,,,,tai,wqz,9.0
owrl.mp4,0,0.6848551,0.8234685,0.8726441,0.9786538,0.0106737595,moyen_bafing,fmr,13.0
pbbm.mp4,0,0.059056655,0.5387566,0.2641443,0.8314149,0.9868462,moyen_bafing,rjb,5.0
pbbm.mp4,2,0.32039654,0.544993,0.55864245,0.7466615,0.9057282,moyen_bafing,rjb,6.0
pbbm.mp4,4,0.6226987,0.52865404,0.7994376,0.72950953,0.9917283,moyen_bafing,rjb,6.0
pbbm.mp4,6,0.75135916,0.5183196,0.95873034,0.70782137,0.965567,moyen_bafing,rjb,7.0
pbbm.mp4,8,0.8698867,0.49078813,0.9879093,0.6918504,0.9259929,moyen_bafing,rjb,7.0
pbbm.mp4,10,0.87135875,0.49107417,0.9901454,0.71915114,0.8376534,moyen_bafing,rjb,7.0
pbbm.mp4,12,0.8691371,0.49283126,0.988769,0.68010503,0.74405456,moyen_bafing,rjb,7.0
pbbm.mp4,14,0.87005293,0.49476424,0.98963827,0.7200879,0.800584,moyen_bafing,rjb,8.0
pbve.mp4,0,0.7710048,0.46161735,0.9904025,0.67076814,0.97923017,moyen_bafing,eco,5.0
pbve.mp4,2,0.85116637,0.48439145,1.0,0.6836289,0.9246768,moyen_bafing,eco,5.0
pcht.avi,0,0.0,0.0,0.7928072,1.0,0.019082308,tai,rsu,4.5
pcht.avi,2,0.0,0.11543083,0.78940916,1.0,0.031990614,tai,rsu,4.5
pcht.avi,4,0.14766836,0.0,0.98367894,0.8578973,0.06322138,tai,rsu,4.5
pews.mp4,2,0.033347666,0.29845226,0.33768103,0.6577966,0.9903238,moyen_bafing,rjb,6.0
pews.mp4,4,0.0034495126,0.26515663,0.052977838,0.6362647,0.108799785,moyen_bafing,rjb,6.0
pews.mp4,6,0.65001225,0.6011273,0.7687015,0.6880823,0.034909822,moyen_bafing,rjb,6.0
pgjn.mp4,0,0.42019072,0.42192912,0.8120631,0.8763974,0.9248698,moyen_bafing,gbn,2.0
plnb.mp4,0,0.2328043,0.500842,0.46106547,0.77252185,0.96910834,moyen_bafing,pad,4.0
plnb.mp4,10,0.2124996,0.5513889999999999,0.2554684,0.651389,0.817464,moyen_bafing,pad,8.0
plnb.mp4,20,0.3945317499999999,0.43055535,0.42109425,0.51388865,0.900777,moyen_bafing,pad,11.0
plnb.mp4,30,0.3953129999999999,0.4361111,0.420313,0.5138889,0.909456,moyen_bafing,pad,11.0
plnb.mp4,40,0.39503253,0.4355163,0.42402437,0.5164428,0.049985133,moyen_bafing,pad,11.0
plnb.mp4,50,0.3945316499999999,0.4319442,0.41875035,0.5124998,0.441462,moyen_bafing,pad,11.0
plqg.mp4,0,0.0,0.42475027,0.5118636,0.96459633,0.6592317,moyen_bafing,jir,2.0
plqg.mp4,2,0.017435372,0.42113698,0.57149273,0.95280516,0.49508226,moyen_bafing,jir,2.0
plqg.mp4,4,0.035268337,0.42703477,0.53266037,0.9375304,0.3171284,moyen_bafing,jir,2.0
plqg.mp4,6,0.014842242,0.43997014,0.5511812,0.92946887,0.43533626,moyen_bafing,jir,2.0
plqg.mp4,8,0.0131640285,0.428539,0.49196696,0.94700956,0.5242217,moyen_bafing,jir,2.0
plqg.mp4,10,0.023620635,0.42532903,0.47813472,0.9465956,0.5506094,moyen_bafing,jir,2.0
plqg.mp4,12,0.0976559999999999,0.7027774999999999,0.520312,0.9569445,0.890858,moyen_bafing,jir,2.0
plqg.mp4,14,0.0882815,0.6847219999999999,0.5078125,0.954166,0.920786,moyen_bafing,jir,2.0
plqg.mp4,16,0.0890619999999999,0.6833335,0.50625,0.9541665,0.922698,moyen_bafing,jir,2.0
plqg.mp4,18,0.0929685,0.683333,0.5062495,0.955555,0.923042,moyen_bafing,jir,2.0
plqg.mp4,20,0.0976559999999999,0.686111,0.507812,0.955555,0.922405,moyen_bafing,jir,2.0
plqg.mp4,22,0.0390625,0.5208335,0.5546875,0.9472225,0.918664,moyen_bafing,jir,2.0
plqg.mp4,24,0.0062505,0.6680555,0.4570315,0.9513885,0.921926,moyen_bafing,jir,2.0
plqg.mp4,26,0.21833766,0.82286346,0.413678,0.95473367,0.22738133,moyen_bafing,jir,2.0
plqg.mp4,28,0.22275682,0.824614,0.4116711,0.9557363,0.4809015,moyen_bafing,jir,2.0
plqg.mp4,30,0.221875,0.8250000000000001,0.411719,0.952778,0.93209,moyen_bafing,jir,2.0
plqg.mp4,32,0.221094,0.8263885,0.408594,0.9527775,0.929197,moyen_bafing,jir,2.0
plqg.mp4,34,0.2195315,0.8291665,0.4039065,0.9527775,0.928878,moyen_bafing,jir,2.0
plqg.mp4,36,0.2195315,0.8291665,0.4015625,0.9527775,0.926628,moyen_bafing,jir,2.0
plqg.mp4,38,0.2132814999999999,0.8305555,0.4015625,0.9541665,0.92171,moyen_bafing,jir,2.0
plqg.mp4,40,0.2164065,0.8268372,0.40240398,0.9513937,0.44979185,moyen_bafing,jir,2.0
pnop.mp4,0,0.15952346,0.58206874,0.5652969,0.9771509,0.51427346,moyen_bafing,dzo,2.0
pnop.mp4,2,0.1101559999999999,0.5791665,0.4875,0.9624995,0.87287,moyen_bafing,dzo,2.0
pnop.mp4,4,0.11458431,0.5629228,0.47782713,0.9743072,0.014710251,moyen_bafing,dzo,2.0
pnop.mp4,6,0.115279764,0.58122325,0.47596,0.96562177,0.029914116,moyen_bafing,dzo,2.0
pnop.mp4,8,0.121158615,0.57470584,0.47851914,0.9680027,0.021414988,moyen_bafing,dzo,2.0
pnop.mp4,10,0.11948073,0.5733952,0.47934884,0.96775544,0.36267543,moyen_bafing,dzo,2.0
pnop.mp4,12,0.10762657,0.589947,0.49048024,0.9617008,0.28908786,moyen_bafing,dzo,2.0
pnop.mp4,14,0.08818221,0.5830503,0.49013722,0.96291757,0.2714898,moyen_bafing,dzo,2.0
pnop.mp4,16,0.0,0.63492465,0.2623034,0.9413892,0.16807075,moyen_bafing,dzo,2.0
pocn.mp4,0,0.61406215,0.65833345,0.66640585,0.7444445500000001,0.872253,moyen_bafing,eoc,11.0
pocn.mp4,2,0.520312,0.6291669,0.5453119999999999,0.6638891,0.876272,moyen_bafing,eoc,25.0
pogu.mp4,0,0.34999534,0.60896075,0.66720176,0.93982625,0.60836565,moyen_bafing,bsv,3.0
ppcv.mp4,0,0.6193624,0.54483587,0.68387085,0.7734104,0.6288849,moyen_bafing,sto,5.0
ppcv.mp4,10,0.62164307,0.5506721,0.6836484,0.7941297,0.59936947,moyen_bafing,sto,5.0
ppcv.mp4,20,0.5467772,0.5762693,0.67921746,0.8103043,0.9430362,moyen_bafing,sto,5.0
ppcv.mp4,30,0.5448414,0.5545322,0.62420833,0.7542508,0.9802189,moyen_bafing,sto,6.0
ppcv.mp4,40,0.5481208,0.55794317,0.6178534,0.7602391,0.7917361,moyen_bafing,sto,6.0
ppcv.mp4,50,0.5518098,0.5682947,0.61745834,0.77051973,0.5877773,moyen_bafing,sto,6.0
pqra.mp4,0,0.0072564706,0.2478083,0.20203266,0.9037025,0.3427074,moyen_bafing,fat,3.0
psjp.mp4,0,0.004557818,0.13214356,0.27709156,0.896867,0.9669806,moyen_bafing,fat,3.0
psjp.mp4,2,0.0034509003,0.10852903,0.2786206,0.9147145,0.84095615,moyen_bafing,fat,3.0
psjp.mp4,4,0.005595073,0.095261395,0.27583033,0.9200781,0.8965368,moyen_bafing,fat,3.0
psjp.mp4,6,0.00850983,0.1002247,0.32650226,0.9186994,0.6988277,moyen_bafing,fat,3.0
psjp.mp4,8,0.013649687,0.08348122,0.36667693,0.9219773,0.65454835,moyen_bafing,fat,3.0
psjp.mp4,10,0.22626314,0.32156017,0.5326903,0.85547626,0.9508904,moyen_bafing,fat,4.0
psjp.mp4,12,0.56802404,0.38331854,0.73330736,0.7793406,0.9267851,moyen_bafing,fat,5.0
psjp.mp4,14,0.6885258,0.30584812,0.9511568,0.8081796,0.36979207,moyen_bafing,fat,5.0
psjp.mp4,16,0.7950463,0.32533354,0.9081242,0.6487589,0.3958022,moyen_bafing,fat,6.0
psjp.mp4,18,0.85573334,0.329836,0.91045517,0.5790357,0.25560054,moyen_bafing,fat,6.0
psjp.mp4,20,0.8515482,0.32387802,0.9088495,0.5816473,0.30540714,moyen_bafing,fat,6.0
psjp.mp4,22,0.85078075,0.3402775,0.90859325,0.5763885,0.93112,moyen_bafing,fat,6.0
psjp.mp4,24,0.85468785,0.3416665,0.90859415,0.5749995,0.924368,moyen_bafing,fat,6.0
psjp.mp4,26,0.8476559,0.3402775,0.9078121,0.5763885,0.921655,moyen_bafing,fat,6.0
psjp.mp4,28,0.8460936,0.3374995,0.9078124,0.5763885,0.916733,moyen_bafing,fat,6.0
psjp.mp4,30,0.846094,0.340278,0.908594,0.575,0.920753,moyen_bafing,fat,6.0
psjp.mp4,32,0.8452975,0.34160882,0.90884376,0.57666254,0.121647604,moyen_bafing,fat,6.0
psjp.mp4,34,0.845312,0.338889,0.907812,0.576389,0.918956,moyen_bafing,fat,6.0
psjp.mp4,36,0.84527904,0.3391875,0.90770423,0.57844377,0.1295535,moyen_bafing,fat,6.0
psjp.mp4,38,0.84352213,0.33974975,0.9077507,0.5769373,0.18259768,moyen_bafing,fat,6.0
psjp.mp4,40,0.84482664,0.34224463,0.9078566,0.5753549,0.1196415,moyen_bafing,fat,6.0
psjp.mp4,42,0.8447691,0.342039,0.9079202,0.5733351,0.13769269,moyen_bafing,fat,6.0
psjp.mp4,44,0.844911,0.34286106,0.90768254,0.5725442,0.09755618,moyen_bafing,fat,6.0
psjp.mp4,46,0.84687525,0.3430555,0.90781275,0.5763885,0.925767,moyen_bafing,fat,6.0
psjp.mp4,48,0.84765625,0.343056,0.90859375,0.577778,0.928296,moyen_bafing,fat,6.0
psjp.mp4,50,0.8505908,0.36280143,0.90780693,0.5833749,0.23615062,moyen_bafing,fat,6.0
psjp.mp4,52,0.84820837,0.36422378,0.9077468,0.58283794,0.32074243,moyen_bafing,fat,6.0
psjp.mp4,54,0.8457845,0.35944757,0.9081563,0.5841592,0.2721712,moyen_bafing,fat,6.0
psjp.mp4,56,0.84848356,0.3483268,0.9068545,0.57441914,0.31295466,moyen_bafing,fat,6.0
psjp.mp4,58,0.8460928,0.35326633,0.9084685,0.5885751,0.22859468,moyen_bafing,fat,6.0
pswg.avi,0,0.616406,0.613889,0.803906,0.8361109999999999,0.897467,tai,qsz,4.5
pswg.avi,2,0.623437,0.6194445,0.765625,0.8402775,0.862064,tai,qsz,4.5
pswg.avi,4,0.645312,0.6166665,0.828906,0.8458334999999999,0.890998,tai,qsz,4.5
pswg.avi,6,0.7531255,0.627778,0.8937505,0.834722,0.859027,tai,qsz,4.5
pswg.avi,8,0.7531245,0.6277780000000001,0.8898435,0.847222,0.854653,tai,qsz,4.5
pswg.avi,10,0.753125,0.630556,0.894531,0.8430559999999999,0.802806,tai,qsz,4.5
pswg.avi,12,0.857812,0.6388885000000001,1.0,0.8249995,0.899644,tai,qsz,4.5
pttw.avi,0,,,,,,tai,hzl,5.5
pttw.avi,6,,,,,,tai,hzl,6.5
pttw.avi,8,,,,,,tai,hzl,6.5
pttw.avi,10,,,,,,tai,hzl,6.5
puxt.mp4,0,0.16426477,0.0,0.9538914,0.78891927,0.41832402,moyen_bafing,axk,1.0
puxt.mp4,2,0.19617543,0.12137222,0.9149827,1.0,0.38089958,moyen_bafing,axk,1.0
puxt.mp4,4,0.18513978,0.11734843,0.9238837,1.0,0.32649425,moyen_bafing,axk,1.0
puxt.mp4,6,0.0,0.08590582,0.75412893,1.0,0.39061767,moyen_bafing,axk,1.0
puxt.mp4,8,0.3495064,0.19177747,0.7514827,0.9767364,0.7385639,moyen_bafing,axk,2.0
puxt.mp4,10,0.66520846,0.2954341,0.90673774,0.86109793,0.8407395,moyen_bafing,axk,3.0
puxt.mp4,12,0.6564747,0.37059516,0.8221804,0.7771675,0.9054596,moyen_bafing,axk,5.0
puxt.mp4,14,0.7661096,0.37287393,0.93361324,0.7326058,0.9016558,moyen_bafing,axk,7.0
puxt.mp4,16,0.81637806,0.39608192,0.9324866,0.6285889,0.9650783,moyen_bafing,axk,8.0
puxt.mp4,18,0.8422337,0.3891201,1.0,0.62802815,0.86907583,moyen_bafing,axk,9.0
puzd.mp4,0,0.7734371,0.6930552000000001,0.8382809,0.7611108,0.17198,moyen_bafing,iex,12.0
pyzn.avi,0,0.38993064,0.64471394,0.5759526,0.8589197,0.3982182,tai,gxw,4.5
pyzn.avi,2,0.4093755,0.6416665,0.5750005,0.8601854999999999,0.924984,tai,gxw,4.5
pyzn.avi,4,0.4135419999999999,0.641667,0.572396,0.861111,0.92308,tai,gxw,4.5
pyzn.avi,6,0.4072915,0.6407405,0.5828125,0.8592595,0.872215,tai,gxw,4.5
pyzn.avi,8,0.5119790000000001,0.6314810000000001,0.644791,0.832407,0.878341,tai,gxw,4.5
pyzn.avi,10,0.5194561,0.6137451,0.64485437,0.8209954,0.85458905,tai,gxw,4.5
pyzn.avi,12,0.6025686,0.6509675,0.6891169,0.783507,0.12855399,tai,gxw,4.5
pyzn.avi,14,0.6079776,0.6394746,0.69212353,0.78964174,0.27198902,tai,gxw,4.5
qahf.mp4,0,0.48516893,0.7160537,0.65801406,0.9597579,0.97278434,moyen_bafing,eoc,4.0
qahf.mp4,10,0.5291276,0.74714696,0.6528126,0.95607126,0.89492774,moyen_bafing,eoc,4.0
qahf.mp4,20,0.58936536,0.69320506,0.6987308,0.9551252,0.9909237,moyen_bafing,eoc,4.0
qahf.mp4,30,0.5898974,0.68301344,0.7028191,0.955402,0.99382025,moyen_bafing,eoc,4.0
qahf.mp4,40,0.5695851,0.6625588,0.8622553,0.9136279,0.689327,moyen_bafing,eoc,4.0
qahf.mp4,50,0.81045145,0.54040456,0.9066086,0.8144156,0.8478099,moyen_bafing,eoc,4.0
qbex.mp4,0,0.5405005,0.5172755,1.0,0.92592555,0.5635808,moyen_bafing,gkc,1.0
qepn.mp4,0,0.00762254,0.4709679,0.28650394,0.9387448,0.7133139,moyen_bafing,ifx,3.0
qepn.mp4,2,0.0,0.30305684,0.46470904,0.9453957,0.92492974,moyen_bafing,ifx,3.0
qepn.mp4,4,0.14537823,0.29420555,0.5898593,0.96922934,0.6747433,moyen_bafing,ifx,3.0
qepn.mp4,6,0.24751894,0.38133606,0.5168752,0.91144276,0.8748217,moyen_bafing,ifx,4.0
qepn.mp4,8,0.37354934,0.17700759,0.63642144,0.700909,0.792412,moyen_bafing,ifx,4.0
qepn.mp4,10,0.37879783,0.29699045,0.593294,0.74074054,0.69030225,moyen_bafing,ifx,5.0
qepn.mp4,12,0.41978273,0.26072422,0.58949834,0.7489495,0.93980235,moyen_bafing,ifx,5.0
qepn.mp4,14,0.4695048,0.23646732,0.58603066,0.665724,0.905752,moyen_bafing,ifx,5.0
qepn.mp4,16,0.45041162,0.2671665,0.59611607,0.7028576,0.6983647,moyen_bafing,ifx,5.0
qepn.mp4,18,0.4491694,0.28626794,0.59771323,0.701053,0.8140184,moyen_bafing,ifx,5.0
qepn.mp4,20,0.43800735,0.24996455,0.5909189,0.62594604,0.47984102,moyen_bafing,ifx,5.0
qepn.mp4,22,0.46751118,0.2181199,0.5850842,0.63205516,0.9045476,moyen_bafing,ifx,5.0
qepn.mp4,24,0.4704603,0.24330787,0.6070272,0.61043304,0.95675164,moyen_bafing,ifx,5.0
qepn.mp4,26,0.47282287,0.14269616,0.61699796,0.5957686,0.9738065,moyen_bafing,ifx,5.0
qepn.mp4,28,0.47221434,0.14781503,0.61428285,0.59288573,0.9514531,moyen_bafing,ifx,5.0
qepn.mp4,30,0.47402546,0.14663939,0.61244273,0.6002735,0.95231277,moyen_bafing,ifx,5.0
qepn.mp4,32,0.47306278,0.1423872,0.610904,0.59837574,0.9408094,moyen_bafing,ifx,5.0
qepn.mp4,34,0.4483655,0.11455926,0.6044925,0.60393023,0.77399355,moyen_bafing,ifx,5.0
qepn.mp4,36,0.44432053,0.15446216,0.56727535,0.5804147,0.8672159,moyen_bafing,ifx,5.0
qepn.mp4,38,0.37500605,0.23883322,0.5420148,0.52465904,0.94054997,moyen_bafing,ifx,5.0
qepn.mp4,40,0.36125702,0.14452647,0.5472044,0.5519925,0.9846063,moyen_bafing,ifx,5.0
qepn.mp4,42,0.33496296,0.22878176,0.5410819,0.542689,0.9743656,moyen_bafing,ifx,5.0
qepn.mp4,44,0.33470786,0.22756448,0.54146016,0.5417305,0.97795665,moyen_bafing,ifx,5.0
qepn.mp4,46,0.33902276,0.218358,0.53938437,0.54783225,0.98726636,moyen_bafing,ifx,5.0
qepn.mp4,48,0.3369097,0.2199282,0.54142493,0.5466217,0.9773827,moyen_bafing,ifx,5.0
qepn.mp4,50,0.32859713,0.1760854,0.5397831,0.5495804,0.990848,moyen_bafing,ifx,5.0
qepn.mp4,52,0.32336843,0.17146671,0.53492594,0.54609096,0.9926574,moyen_bafing,ifx,5.0
qepn.mp4,54,0.32301894,0.1832373,0.5362856,0.54610133,0.9857391,moyen_bafing,ifx,5.0
qepn.mp4,56,0.4279857,0.11657892,0.5357175,0.524942,0.67824006,moyen_bafing,ifx,5.0
qepn.mp4,58,0.44220433,0.10796368,0.5540791,0.52748185,0.90313756,moyen_bafing,ifx,6.0
qezn.mp4,0,0.45348993,0.46262154,0.6708009,0.958938,0.9955784,moyen_bafing,pal,2.0
