video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
nsvv.mp4,46,0.16062322,0.3414339,0.34038743,0.7955445,0.99553293,moyen_bafing,cde,4.0
nsvv.mp4,48,0.149014,0.34422225,0.3620909,0.81654406,0.9594152,moyen_bafing,cde,4.0
nsvv.mp4,50,0.14410588,0.34624863,0.33836457,0.77908707,0.97704786,moyen_bafing,cde,4.0
nsvv.mp4,52,0.1408444,0.351811,0.35657692,0.7810744,0.9813205,moyen_bafing,cde,4.0
nsvv.mp4,54,0.13843545,0.35332954,0.3552531,0.7788037,0.9832643,moyen_bafing,cde,4.0
nsvv.mp4,56,0.11586624,0.35167092,0.35947728,0.7939836,0.9971701,moyen_bafing,cde,4.0
nsvv.mp4,58,0.1393604,0.35770512,0.3561017,0.8235265,0.9969792,moyen_bafing,cde,4.0
ntrs.mp4,0,0.35318747,0.6103858,0.437672,0.7384786,0.95602775,moyen_bafing,twf,7.0
nwky.avi,0,0.68624705,0.8116139,0.97661895,0.98698175,0.12343245,tai,cni,4.5
nwky.avi,2,0.1656901,0.0,1.0,0.8769705,0.015402095,tai,cni,4.5
nwky.avi,4,0.14931202,0.0,1.0,0.88406205,0.012236178,tai,cni,3.5
nzvw.mp4,0,0.0071072206,0.22141983,0.19126403,0.65803826,0.89211047,moyen_bafing,lno,4.0
nzvw.mp4,2,1.0000000000287557e-07,0.2277775,0.1070311,0.6916665,0.888798,moyen_bafing,lno,4.0
nzvw.mp4,4,4.9999999994498896e-08,0.3624995,0.07656255,0.6791665,0.810912,moyen_bafing,lno,5.0
nzvw.mp4,6,0.07243557,0.44689575,0.24619673,0.68294924,0.9813903,moyen_bafing,lno,6.0
nzvw.mp4,8,0.12871695,0.45033994,0.326128,0.68839544,0.9050813,moyen_bafing,lno,6.0
nzvw.mp4,10,0.2210805,0.49574426,0.45754147,0.6898352,0.5094086,moyen_bafing,lno,6.0
nzvw.mp4,12,0.27344173,0.5115497,0.44581816,0.72398096,0.71636224,moyen_bafing,lno,7.0
nzvw.mp4,14,0.32221723,0.53152,0.5121968,0.731992,0.12014149,moyen_bafing,lno,7.0
nzvw.mp4,16,0.42048162,0.5801065,0.62455523,0.7347484,0.35819638,moyen_bafing,lno,7.0
nzvw.mp4,18,0.49869764,0.6007449,0.7095257,0.8050294,0.8066225,moyen_bafing,lno,7.0
nzvw.mp4,20,0.60853124,0.62875056,0.8021607,0.824657,0.94930464,moyen_bafing,lno,6.0
nzvw.mp4,22,0.65832233,0.641965,0.8700398,0.84501743,0.9852649,moyen_bafing,lno,6.0
nzvw.mp4,24,0.64246154,0.61852705,0.7734648,0.8264321,0.97328234,moyen_bafing,lno,7.0
nzvw.mp4,26,0.6546484,0.5969614,0.77503794,0.8199503,0.9481812,moyen_bafing,lno,7.0
nzvw.mp4,28,0.59716797,0.56245863,0.66485316,0.7473773,0.25906795,moyen_bafing,lno,8.0
nzvw.mp4,30,0.5806333,0.5476243,0.64453506,0.7370597,0.45220712,moyen_bafing,lno,8.0
nzvw.mp4,32,0.5852656,0.5249077,0.68061125,0.73267514,0.28324237,moyen_bafing,lno,8.0
nzvw.mp4,34,0.6193575,0.5460217,0.7608807,0.7179646,0.76682293,moyen_bafing,lno,8.0
nzvw.mp4,36,0.64792943,0.53574514,0.7879914,0.70511824,0.85028535,moyen_bafing,lno,8.0
nzvw.mp4,38,0.67340505,0.5739991,0.841267,0.730101,0.8655709,moyen_bafing,lno,8.0
nzvw.mp4,40,0.7005387,0.5643753,0.7862917,0.69260925,0.041399866,moyen_bafing,lno,9.0
nzvw.mp4,42,0.6133577,0.50556844,0.68596095,0.6496981,0.64926106,moyen_bafing,lno,10.0
nzvw.mp4,44,0.58453625,0.47490305,0.6389985,0.6119058,0.053269807,moyen_bafing,lno,11.0
nzvw.mp4,46,0.6014906,0.46780345,0.6701933,0.6113168,0.73884535,moyen_bafing,lno,11.0
nzvw.mp4,48,0.60546865,0.4819449999999999,0.69843735,0.604167,0.910075,moyen_bafing,lno,11.0
nzvw.mp4,50,0.65288526,0.48569837,0.73295313,0.6135657,0.04729395,moyen_bafing,lno,11.0
nzvw.mp4,52,0.6550375,0.47984886,0.73477864,0.6146934,0.053013947,moyen_bafing,lno,11.0
nzvw.mp4,54,0.6531245,0.4861109999999999,0.7374995000000001,0.611111,0.903972,moyen_bafing,lno,11.0
nzvw.mp4,56,0.6523439000000001,0.4847224999999999,0.7375001,0.6138895,0.912474,moyen_bafing,lno,11.0
nzvw.mp4,58,0.6546876,0.483333,0.7351564,0.611111,0.912104,moyen_bafing,lno,11.0
obli.mp4,0,4.9999999997968336e-08,0.0902775,0.05546875,0.4916665,0.546215,moyen_bafing,fat,6.0
obzq.avi,0,0.0,0.0,0.88797677,0.92434984,0.016330358,tai,tgq,5.5
obzq.avi,2,0.0,0.0,0.91907495,0.8703197,0.018683422,tai,tgq,5.5
obzq.avi,4,0.0,0.0,0.9049587,0.8563857,0.03623574,tai,tgq,5.5
obzq.avi,6,0.0,0.0,0.89378345,0.86392415,0.05653796,tai,tgq,5.5
obzq.avi,8,0.0,0.0,0.9079938,0.86664605,0.031434532,tai,tgq,5.5
obzq.avi,10,0.0,0.0,0.91858745,0.8681467,0.023705637,tai,tgq,5.5
obzq.avi,12,0.0,0.0,0.9106502,0.8615624,0.029811634,tai,tgq,5.5
obzq.avi,14,0.0,0.0,0.9079225,0.86493814,0.03812778,tai,tgq,5.5
ocnp.mp4,0,0.0010708869,0.287125,0.1601935,0.8570007,0.09311371,moyen_bafing,fat,5.0
ocnp.mp4,10,0.4768921,0.40118682,0.92381394,0.72936165,0.13622057,moyen_bafing,fat,8.0
ocnp.mp4,20,0.484097,0.40227467,0.9153385,0.7290007,0.1877554,moyen_bafing,fat,12.0
ocnp.mp4,50,0.49216646,0.5060088,0.924075,0.7454049,0.18901116,moyen_bafing,fat,14.0
ocvf.mp4,0,0.37966362,0.58185846,0.62594867,0.8571062,0.06626723,moyen_bafing,fat,4.0
odsp.avi,0,0.4963032,0.5711888,0.7861117,0.9607093,0.22610125,tai,cbl,4.5
odsp.avi,2,-1.0000000000287557e-07,0.5958334999999999,0.1867189,0.9097225,0.908251,tai,cbl,4.5
ofhv.mp4,0,0.8035431,0.54032856,0.95984674,0.6470688,0.32056412,moyen_bafing,pht,10.0
opmr.mp4,0,0.26953135,0.6124995,0.33281265,0.7416665,0.649439,moyen_bafing,iex,5.0
orvp.avi,0,0.6698151,0.57503444,0.8474922,0.8108326,0.96776193,tai,laf,7.5
orvp.avi,2,0.8851511,0.55614895,1.0,0.8309022,0.7927048,tai,laf,7.5
ovdb.avi,0,0.33718795,0.48234797,0.48215598,0.6750215,0.13345842,tai,kjx,4.5
ovdb.avi,2,0.29903543,0.4866945,0.46179226,0.68212855,0.29789785,tai,kjx,4.5
ovdb.avi,4,0.0867184999999999,0.4944445,0.2523435,0.6736115,0.920527,tai,kjx,4.5
ovdb.avi,6,0.09409953,0.49268398,0.24083984,0.67029154,0.27552274,tai,kjx,4.5
ovdb.avi,8,0.089878514,0.49162185,0.2506032,0.6718638,0.17375776,tai,kjx,4.5
ovdb.avi,10,0.09098584,0.48749554,0.25313956,0.6718639,0.28469965,tai,kjx,4.5
ovdb.avi,12,0.09053154,0.49249837,0.24383019,0.6705345,0.13167548,tai,kjx,4.5
ovdb.avi,14,0.09249371,0.4898059,0.24748996,0.6708202,0.18722314,tai,kjx,4.5
pbkq.mp4,0,0.0,0.37128538,0.1875111,0.7216614,0.8827863,moyen_bafing,rjb,6.0
pdhj.mp4,0,0.041577835,0.3455291,0.13521779,0.51127183,0.912006,moyen_bafing,eqg,11.0
pfnr.avi,0,0.16183157,0.65675867,0.3306191,0.86374474,0.06599156,tai,ojj,4.5
pfnr.avi,2,0.2593745,0.6625004999999999,0.4085935,0.8208335,0.765306,tai,ojj,5.5
pfnr.avi,4,,,,,,tai,ojj,6.5
pfnr.avi,6,,,,,,tai,ojj,7.5
pfnr.avi,8,,,,,,tai,ojj,7.5
pfnr.avi,10,,,,,,tai,ojj,7.5
pfnr.avi,28,,,,,,tai,ojj,9.0
pfnr.avi,30,,,,,,tai,ojj,9.0
pfnr.avi,32,,,,,,tai,ojj,9.0
pfnr.avi,34,,,,,,tai,ojj,9.0
pgro.mp4,0,0.5578832,0.48653713,0.69378793,0.7354231,0.9093596,moyen_bafing,eco,4.0
pgro.mp4,10,0.5410075,0.4831555,0.6668522,0.7473086,0.95662546,moyen_bafing,eco,4.0
pgro.mp4,20,0.5467142,0.48887247,0.666801,0.7378483,0.97058165,moyen_bafing,eco,4.0
pgro.mp4,30,0.409032,0.40379697,0.46161565,0.5860629,0.64651597,moyen_bafing,eco,6.0
pgro.mp4,40,0.32923007,0.36480078,0.43551144,0.5506645,0.99006706,moyen_bafing,eco,6.0
pgro.mp4,50,0.25899953,0.32659158,0.3626346,0.52710545,0.95627826,moyen_bafing,eco,8.0
phto.mp4,10,0.4117185,0.5291661999999999,0.4648434999999999,0.6097218,0.647392,moyen_bafing,sto,20.0
phto.mp4,20,0.4171875,0.5277778,0.4640625,0.6097222,0.328387,moyen_bafing,sto,20.0
phto.mp4,30,0.39921925,0.5319444499999999,0.46015675,0.61805555,0.292922,moyen_bafing,sto,20.0
phto.mp4,40,0.39843725,0.53055555,0.45937475,0.6194444499999999,0.488562,moyen_bafing,sto,20.0
phto.mp4,50,0.39843725,0.5333332,0.45937475,0.6138888,0.681186,moyen_bafing,sto,20.0
phvv.mp4,6,0.03187167,0.6270705,0.15906695,0.7958582,0.45025617,moyen_bafing,woz,16.0
phvv.mp4,8,0.0025241766,0.6027883,0.03481485,0.77671915,0.09905447,moyen_bafing,woz,12.0
phvv.mp4,10,0.55815095,0.57223964,0.6615321,0.7065839,0.75351185,moyen_bafing,woz,12.0
phvv.mp4,12,0.39745083,0.5874752,0.49149024,0.73152673,0.8824255,moyen_bafing,woz,13.0
phvv.mp4,14,0.2612045,0.6173223,0.3708874,0.7447643,0.9604235,moyen_bafing,woz,14.0
phvv.mp4,16,0.12901711,0.63245565,0.21728222,0.75849247,0.6223728,moyen_bafing,woz,15.0
phvv.mp4,18,0.027920231,0.6027585,0.0987241,0.7590269,0.80426824,moyen_bafing,woz,16.0
phvv.mp4,20,0.0,0.62200624,0.04617688,0.80218804,0.12639125,moyen_bafing,woz,16.0
phvv.mp4,30,0.5593417,0.5923333,0.6620803,0.71198606,0.839476,moyen_bafing,woz,14.0
phvv.mp4,32,0.40264738,0.5984374,0.49055985,0.7244712,0.6179978,moyen_bafing,woz,15.0
phvv.mp4,34,0.3115155,0.6076064,0.3846771,0.7471592,0.8570734,moyen_bafing,woz,15.0
phvv.mp4,36,0.13109663,0.64785856,0.23796023,0.7601719,0.52042425,moyen_bafing,woz,15.0
phvv.mp4,38,0.015815906,0.65221465,0.09439332,0.7671428,0.80933684,moyen_bafing,woz,17.0
phvv.mp4,40,0.014625631,0.6307597,0.085251525,0.75981295,0.8376464,moyen_bafing,woz,17.0
phvv.mp4,52,,,,,,moyen_bafing,woz,13.0
phvv.mp4,54,0.50434935,0.5851321,0.6028483,0.70966256,0.68396187,moyen_bafing,woz,13.0
phvv.mp4,56,0.31897268,0.60627896,0.40295714,0.7381713,0.55737686,moyen_bafing,woz,14.0
phvv.mp4,58,0.12584667,0.6355354,0.21458101,0.7589486,0.31201294,moyen_bafing,woz,15.0
plvf.mp4,0,0.39145386,0.37419027,0.7057575,0.86506456,0.5405183,moyen_bafing,gbn,3.0
pmyv.mp4,0,0.15934244,0.48887664,0.8167205,0.94304985,0.56347513,moyen_bafing,dao,1.0
pmyv.mp4,2,0.09144479,0.45550543,0.73940486,0.9448998,0.4187549,moyen_bafing,dao,1.0
pmyv.mp4,4,0.066367626,0.4650554,0.70332706,0.9454808,0.56659955,moyen_bafing,dao,1.0
pmyv.mp4,6,0.05881211,0.49183756,0.6989087,0.91770804,0.8557081,moyen_bafing,dao,1.0
pmyv.mp4,8,0.023980618,0.49464542,0.74246067,0.91294855,0.9065708,moyen_bafing,dao,1.0
pmyv.mp4,10,0.04066825,0.49776924,0.7213723,0.91548324,0.9208258,moyen_bafing,dao,1.0
pmyv.mp4,12,0.038986623,0.48254097,0.73394346,0.9362701,0.7447271,moyen_bafing,dao,1.0
pndc.mp4,0,0.7090616,0.59397185,0.9792969,0.8441457,0.8817479,moyen_bafing,ifx,3.0
pndc.mp4,10,0.39178377,0.52990854,0.4918607,0.85122,0.38727522,moyen_bafing,ifx,4.0
pndc.mp4,20,0.26232505,0.5162674,0.44879946,0.751595,0.85491794,moyen_bafing,ifx,5.0
pnor.mp4,10,0.50234425,0.379167,0.55078175,0.488889,0.890654,moyen_bafing,lqh,11.0
ptmh.mp4,0,0.025030201,0.58449423,0.08678191,0.65443337,0.3058897,moyen_bafing,akf,13.0
pvty.mp4,0,0.7781254999999999,0.598611,0.8937505,0.743055,0.897739,moyen_bafing,eoc,8.0
pwvk.mp4,0,0.11537171,0.5832226,0.3062947,0.77366596,0.94583386,moyen_bafing,iys,7.0
qaao.mp4,0,0.042133592,0.7669922,0.27485937,0.94606376,0.61263275,moyen_bafing,cwm,3.0
qaao.mp4,2,0.05436983,0.7631521,0.2941559,0.94973874,0.6958251,moyen_bafing,cwm,3.0
qaao.mp4,4,0.05526389,0.7624019,0.2910794,0.9496794,0.6978839,moyen_bafing,cwm,3.0
qaao.mp4,6,0.053383842,0.76913846,0.29534596,0.9475266,0.43097493,moyen_bafing,cwm,3.0
qaao.mp4,8,0.05278807,0.7687776,0.27423877,0.94985634,0.7640633,moyen_bafing,cwm,3.0
qaao.mp4,10,0.06463714,0.76501685,0.28858203,0.9485,0.6577168,moyen_bafing,cwm,3.0
qaao.mp4,12,0.054033138,0.7510564,0.25193343,0.95101607,0.82721907,moyen_bafing,cwm,3.0
qaao.mp4,14,0.05534091,0.7432496,0.25353745,0.9515135,0.91076237,moyen_bafing,cwm,3.0
qaao.mp4,16,0.05704505,0.72728086,0.2523971,0.9496602,0.9051533,moyen_bafing,cwm,3.0
qaao.mp4,18,0.05497171,0.78268534,0.2684067,0.9533809,0.9038735,moyen_bafing,cwm,3.0
qaao.mp4,20,0.317187,0.844445,0.621875,0.966667,0.897128,moyen_bafing,cwm,3.0
qaao.mp4,22,0.6635279,0.57243764,0.85947067,0.9452857,0.907613,moyen_bafing,cwm,7.0
qaao.mp4,24,0.6831938,0.54474163,0.84498453,0.9462519,0.84686595,moyen_bafing,cwm,7.0
qaao.mp4,26,0.6835918,0.5847373,0.8695152,0.94867325,0.93900275,moyen_bafing,cwm,7.0
qaao.mp4,28,0.9465671,0.38138562,1.0,0.85218394,0.0351785,moyen_bafing,cwm,7.0
qadd.mp4,10,0.28709912,0.38479567,0.5574167,0.7556888,0.062479302,moyen_bafing,fat,4.0
qayv.mp4,0,0.73142874,0.542338,0.9959998,0.96343386,0.89521474,moyen_bafing,pgt,6.0
qayv.mp4,2,0.56794965,0.51791716,0.8076676,0.89134973,0.99595726,moyen_bafing,pgt,6.0
qayv.mp4,4,0.5646426,0.5468987,0.7767827,0.889644,0.959612,moyen_bafing,pgt,6.0
qayv.mp4,6,0.52306587,0.5776246,0.6395762,0.85541975,0.2280912,moyen_bafing,pgt,7.0
qayv.mp4,8,0.53593775,0.5916669999999999,0.5812502500000001,0.788889,0.849984,moyen_bafing,pgt,8.0
qayv.mp4,10,0.54021764,0.5726195,0.5983849,0.7890438,0.31702563,moyen_bafing,pgt,9.0
qayv.mp4,12,0.538281,0.555555,0.569531,0.736111,0.217163,moyen_bafing,pgt,11.0
qayv.mp4,14,,,,,,moyen_bafing,pgt,11.0
qayv.mp4,16,0.51057154,0.0,1.0,0.89276487,0.020629162,moyen_bafing,pgt,11.0
qayv.mp4,18,0.32406723,0.5566219,0.49577603,0.72311175,0.5259075,moyen_bafing,pgt,11.0
qayv.mp4,20,0.22167686,0.539755,0.36485967,0.7359991,0.9910017,moyen_bafing,pgt,11.0
qayv.mp4,22,0.14637887,0.5261477,0.27521187,0.72049683,0.96834165,moyen_bafing,pgt,12.0
qayv.mp4,24,0.107813,0.516667,0.209375,0.681945,0.914331,moyen_bafing,pgt,12.0
qbey.mp4,0,0.3148435,0.6013888,0.3867185,0.6833332,0.854136,moyen_bafing,pht,8.0
qbey.mp4,30,0.7351564,0.54583355,0.7609376,0.6347224499999999,0.812814,moyen_bafing,pht,10.0
qbey.mp4,40,0.00062542036,0.53719175,0.044587914,0.71367484,0.01927766,moyen_bafing,pht,10.0
qbis.mp4,0,0.035801336,0.18283862,0.41374487,0.939514,0.30714852,moyen_bafing,fat,4.0
qbis.mp4,10,0.64687475,0.5347219999999999,0.74218725,0.779166,0.882903,moyen_bafing,fat,4.0
qkjf.mp4,0,0.1570315,0.0472219999999999,0.9953125,0.9125,0.588145,moyen_bafing,tre,1.0
qkjf.mp4,2,0.089062,0.0472219999999999,0.978906,0.909722,0.46545,moyen_bafing,tre,1.0
qkjf.mp4,4,0.024218,0.016666,0.816406,0.872222,0.546761,moyen_bafing,tre,1.0
qkjf.mp4,6,0.1062505,0.0,0.9468755,0.775,0.399446,moyen_bafing,tre,1.0
qkjf.mp4,8,0.0843755,0.0263889999999999,0.9750005,0.858333,0.35465,moyen_bafing,tre,1.0
qkjf.mp4,10,0.036953986,0.0,0.55517364,0.8275554,0.48883393,moyen_bafing,tre,1.0
qkjf.mp4,12,0.2031981,0.12968966,0.7945441,0.912146,0.729913,moyen_bafing,tre,1.0
qkjf.mp4,14,0.09185098,0.47658953,0.45998234,0.94823563,0.9915589,moyen_bafing,tre,2.0
qkjf.mp4,16,0.20487346,0.55774117,0.48021394,0.9493305,0.87887436,moyen_bafing,tre,2.0
qkjf.mp4,18,0.20635332,0.5388957,0.4832766,0.95134646,0.8537831,moyen_bafing,tre,2.0
qkjf.mp4,20,0.19666187,0.529578,0.49118423,0.9165331,0.7933528,moyen_bafing,tre,2.0
qkjf.mp4,22,0.20491003,0.5322587,0.48812884,0.91554123,0.7547333,moyen_bafing,tre,2.0
qkjf.mp4,24,0.20958959,0.5304815,0.48193014,0.914614,0.6547212,moyen_bafing,tre,2.0
qkjf.mp4,26,0.2121264,0.5255617,0.47983763,0.9252322,0.9000852,moyen_bafing,tre,2.0
qkjf.mp4,28,0.20690979,0.5414543,0.4818802,0.9554461,0.9368178,moyen_bafing,tre,2.0
qkjf.mp4,30,0.15531106,0.54750085,0.48673147,0.9544345,0.95174646,moyen_bafing,tre,2.0
qmsw.mp4,0,0.49935758,0.67317235,0.6330581,0.83162266,0.9423806,moyen_bafing,eoc,7.0
qmsw.mp4,10,0.50307566,0.6724773,0.64296323,0.833985,0.5603203,moyen_bafing,eoc,7.0
qmsw.mp4,20,0.5013565,0.6730866,0.62640333,0.8293983,0.9572374,moyen_bafing,eoc,7.0
qmsw.mp4,30,0.7031255000000001,0.6277775,0.7625005,0.7569445,0.91364,moyen_bafing,eoc,9.0
qmsw.mp4,40,0.6250332,0.64878625,0.6960534,0.76985365,0.07302952,moyen_bafing,eoc,11.0
qmsw.mp4,50,0.67813784,0.5872071,0.71379983,0.7107407,0.03605877,moyen_bafing,eoc,13.0
qmwp.mp4,0,0.896114,0.5392888,1.0,0.7563136,0.44608524,moyen_bafing,pht,5.0
qmwp.mp4,30,,,,,,moyen_bafing,pht,20.0
qmwp.mp4,50,0.4414060999999999,0.5222223500000001,0.4624999,0.58055565,0.692455,moyen_bafing,pht,20.0
qnjc.mp4,0,0.4632675,0.87864643,0.5593607,0.956728,0.032892052,moyen_bafing,xzi,10.0
qnjc.mp4,2,0.4697389,0.89038587,0.55870694,0.9519275,0.02742586,moyen_bafing,xzi,11.0
qpwy.mp4,6,0.0,0.5191165,0.5649904,1.0,0.013521184,moyen_bafing,cwm,16.0
qrxg.avi,0,0.104102075,0.0,0.8920104,0.7745919,0.02220206,tai,wqz,3.5
qrxg.avi,2,0.10425669,0.0,0.8918675,0.7745974,0.022127636,tai,wqz,3.5
qrxg.avi,4,1.9999999999187335e-07,0.579167,0.1328122,0.951389,0.269411,tai,wqz,3.5
qrxg.avi,6,0.10419327,0.0,0.89195716,0.7745446,0.022177327,tai,wqz,3.5
qrxg.avi,8,0.10419685,0.0,0.89194626,0.7745216,0.022171967,tai,wqz,3.5
qrxg.avi,10,0.104117274,0.0,0.89206654,0.7745081,0.022229942,tai,wqz,3.5
qrxg.avi,12,0.10416415,0.0,0.8919842,0.7745202,0.022204911,tai,wqz,3.5
qrxg.avi,14,0.1040405,0.0,0.8921554,0.7745029,0.022253782,tai,wqz,3.5
qrxg.avi,16,0.10411167,0.0,0.89206517,0.7745261,0.022247506,tai,wqz,3.5
qsed.mp4,0,0.32159403,0.42264265,0.42881668,0.68840003,0.17949657,moyen_bafing,vmm,4.0
quyv.mp4,0,,,,,,moyen_bafing,iex,10.0
quyv.mp4,10,0.396875,0.5291669999999999,0.471875,0.629167,0.893485,moyen_bafing,iex,9.0
quyv.mp4,20,0.41640625,0.515278,0.49609375,0.6277780000000001,0.168847,moyen_bafing,iex,9.0
quyv.mp4,30,,,,,,moyen_bafing,iex,9.0
quyv.mp4,40,,,,,,moyen_bafing,iex,9.0
quyv.mp4,50,,,,,,moyen_bafing,iex,9.0
qxiq.avi,0,0.8561853,0.7157253,0.99836165,0.965627,0.23550223,tai,knl,4.5
qxiq.avi,2,0.8562655,0.71961,0.9996338,0.96304905,0.27291796,tai,knl,4.5
qxiq.avi,4,0.7515624999999999,0.7805559999999999,0.9760415,0.975,0.457798,tai,knl,4.5
qxiq.avi,6,0.740104,0.796296,0.915104,0.971296,0.822956,tai,knl,4.5
reas.avi,0,0.030346327,0.5239146,0.1556015,0.74398667,0.021230543,tai,xkz,6.5
reas.avi,2,0.067188,0.5555555,0.185938,0.7569445,0.683927,tai,xkz,6.5
reas.avi,4,0.28125,0.570833,0.39375,0.751389,0.805352,tai,xkz,6.5
reas.avi,6,0.31027657,0.59447724,0.4342133,0.7535418,0.45888287,tai,xkz,6.5
reas.avi,8,0.4724149,0.6152204,0.6942058,0.90135443,0.29853654,tai,xkz,5.5
rgoz.mp4,50,0.3398435,0.268055,0.3929685,0.386111,0.353761,moyen_bafing,fat,13.0
rksa.mp4,0,0.3551141,0.52633154,0.59589285,0.9268938,0.953992,moyen_bafing,tre,4.0
rkvt.mp4,0,0.6474062,0.5842487,0.7924629,0.8491081,0.5783047,moyen_bafing,tre,4.0
rkvt.mp4,10,0.63994706,0.5879172,0.7340671,0.9053091,0.185759,moyen_bafing,tre,4.0
rkvt.mp4,40,0.0,0.6572331,0.051820524,0.8503652,0.023311384,moyen_bafing,tre,7.0
rndj.avi,4,0.26523203,0.5542415,0.41852376,0.7164016,0.07740544,tai,iyd,6.5
rndj.avi,6,0.416146,0.540741,0.551042,0.720371,0.76182,tai,iyd,6.5
rndj.avi,8,0.414062,0.548148,0.542708,0.725,0.570713,tai,iyd,6.5
rndj.avi,10,0.411979,0.542593,0.554687,0.719445,0.74802,tai,iyd,6.5
rndj.avi,12,0.4328125,0.5388885,0.5557295,0.7046294999999999,0.789008,tai,iyd,6.5
rndj.avi,14,0.6125,0.5055555,0.754688,0.6990745,0.797431,tai,iyd,6.5
ronw.mp4,0,0.9375,0.354167,1.0,0.636111,0.15398,moyen_bafing,tre,4.0
rrcu.mp4,18,0.8519954,0.13306285,0.99241805,0.31678903,0.9788695,moyen_bafing,ifx,7.0
rrcu.mp4,20,0.5861825,0.17177856,0.70365334,0.3185497,0.7191745,moyen_bafing,ifx,8.0
rrcu.mp4,22,0.57309884,0.16582221,0.6910788,0.3229127,0.8584823,moyen_bafing,ifx,8.0
rrcu.mp4,24,0.57026875,0.17072737,0.69402146,0.32354784,0.7553583,moyen_bafing,ifx,8.0
rrcu.mp4,26,0.50269777,0.18493184,0.65531796,0.33036268,0.995636,moyen_bafing,ifx,8.0
rrcu.mp4,28,0.71550506,0.17727628,0.77923244,0.31795233,0.80876505,moyen_bafing,ifx,9.0
rrcu.mp4,30,0.7458328,0.19476727,0.8216284,0.30576092,0.9025606,moyen_bafing,ifx,10.0
rrcu.mp4,32,0.86151814,0.18168913,0.95849633,0.27733955,0.13544898,moyen_bafing,ifx,11.0
rrnv.mp4,0,0.086224526,0.0,0.9087502,0.78782684,0.55016804,moyen_bafing,woz,2.0
rrnv.mp4,2,0.036821097,0.0,0.5578674,0.8532231,0.31082416,moyen_bafing,woz,2.0
rrnv.mp4,4,0.015080363,0.045969993,0.40008128,0.9637152,0.50266486,moyen_bafing,woz,2.0
rrnv.mp4,6,0.029493183,0.0984427,0.5905423,1.0,0.7305842,moyen_bafing,woz,2.0
rrnv.mp4,8,0.0,0.25513947,0.60055554,0.9929631,0.45695224,moyen_bafing,woz,3.0
rrnv.mp4,10,0.4494859,0.3771361,0.67467093,0.93230975,0.92680067,moyen_bafing,woz,4.0
rrnv.mp4,12,0.48046803,0.46789363,0.7451329,0.92301726,0.97852015,moyen_bafing,woz,5.0
rrnv.mp4,14,0.55030745,0.48255402,0.8200727,0.88903147,0.9649906,moyen_bafing,woz,5.0
rrnv.mp4,16,0.556801,0.39160883,0.80659515,0.8635769,0.9678142,moyen_bafing,woz,5.0
rrnv.mp4,18,0.5666025,0.46800968,0.8113419,0.84660065,0.9558632,moyen_bafing,woz,5.0
rrnv.mp4,20,0.6519951,0.45445526,0.78898466,0.83563113,0.9727707,moyen_bafing,woz,5.0
rrnv.mp4,22,0.64151126,0.4319158,0.7917118,0.82566893,0.79121596,moyen_bafing,woz,5.0
rrnv.mp4,24,0.694296,0.49058202,0.8139049,0.8033633,0.77194005,moyen_bafing,woz,5.0
rrnv.mp4,26,0.7072222,0.40860397,0.9584187,0.8349592,0.7202764,moyen_bafing,woz,5.0
rrnv.mp4,28,0.8026697,0.31895158,0.9964607,0.82363033,0.20996076,moyen_bafing,woz,5.0
rrnv.mp4,30,0.8429986,0.33985633,1.0,0.7981652,0.35225615,moyen_bafing,woz,5.0
rrnv.mp4,32,0.84757626,0.3331566,0.9980035,0.8048829,0.27823237,moyen_bafing,woz,5.0
rsjc.mp4,0,0.56557393,0.6576547,0.6694343,0.80493397,0.9413527,moyen_bafing,pgt,8.0
rsjc.mp4,2,0.34971923,0.6790329,0.4643164,0.8580803,0.80898666,moyen_bafing,pgt,7.0
rsjc.mp4,4,0.06587189,0.6317693,0.2759551,0.8265696,0.9670965,moyen_bafing,pgt,6.0
rvxt.mp4,0,0.6460932500000001,0.6097225000000001,0.74453075,0.7611115,0.826061,moyen_bafing,dao,7.0
rvxt.mp4,10,0.89104474,0.0,0.99581593,0.6273246,0.16052882,moyen_bafing,dao,13.0
rvxt.mp4,20,0.89026475,0.0,0.99756134,0.6090016,0.24983719,moyen_bafing,dao,13.0
rvxt.mp4,30,0.88799745,0.0,0.99774015,0.60907745,0.23998384,moyen_bafing,dao,13.0
rwno.mp4,0,0.16455519,0.57855594,0.24265161,0.7811662,0.9357531,moyen_bafing,ubj,6.0
rwno.mp4,10,0.1709974,0.4765217,0.24760401,0.765918,0.84315336,moyen_bafing,ubj,6.0
rwno.mp4,20,0.0,0.763917,0.3518896,0.9527414,0.6090925,moyen_bafing,ubj,25.0
ryxw.mp4,0,0.8213237,0.6225443,0.93756604,0.8226885,0.99590665,moyen_bafing,kfp,7.0
ryxw.mp4,28,0.53750294,0.68157995,0.5712377,0.77583456,0.07758674,moyen_bafing,kfp,18.0
ryxw.mp4,30,0.5025092,0.68475044,0.5432705,0.77774477,0.4859189,moyen_bafing,kfp,20.0
sdom.mp4,0,0.7253501,0.44596028,0.9146906,0.80521154,0.36837363,moyen_bafing,fat,5.0
sege.mp4,0,0.38723654,0.54702026,0.47000375,0.7949982,0.69567955,moyen_bafing,iex,8.0
